1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,274,274,2,2,2,58,60,44,7,9,5,8.84,6.6,1.12,23,30,57,-12.27,0.59,2.23,383,405,436,437,405,405,459,468,468,580,633,633,1,1,1,-7,90,0,90,-90
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,274,2,2,2,60,44,42,9,5,6,6.6,1.12,1.22,30,57,47,0.59,2.23,9.16,405,436,406,405,405,405,468,468,468,633,633,633,1,1,1,-8,91,0,91,-91
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,274,2,2,2,44,42,54,5,6,4,1.12,1.22,-5.84,57,47,12,2.23,9.16,-2.22,436,406,391,405,405,405,468,468,468,633,633,633,1,1,1,-8,92,0,92,-92
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,274,2,2,2,42,54,71,6,4,9,1.22,-5.84,18.73,47,12,30,9.16,-2.22,-4.84,406,391,412,405,405,405,468,468,468,633,633,633,1,1,1,-8,93,0,93,-93
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,274,2,2,2,54,71,52,4,9,6,-5.84,18.73,4.32,12,30,38,-2.22,-4.84,1.65,391,412,425,405,405,405,468,468,468,633,633,633,1,1,1,-8,94,0,94,-94
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,274,2,2,2,71,52,49,9,6,6,18.73,4.32,1.64,30,38,23,-4.84,1.65,-9.1,412,425,415,405,405,405,468,468,468,633,633,633,1,1,1,-8,95,0,95,-95
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,274,2,2,2,52,49,46,6,6,9,4.32,1.64,-3.22,38,23,37,1.65,-9.1,3.07,425,415,434,405,405,405,468,468,468,633,633,633,1,1,1,-8,96,0,96,-96
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,274,2,2,2,49,46,63,6,9,5,1.64,-3.22,7.92,23,37,30,-9.1,3.07,-4.46,415,434,428,405,405,405,468,468,468,633,633,633,1,1,1,-8,97,0,97,-97
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,274,2,2,2,46,63,35,9,5,7,-3.22,7.92,-0.32,37,30,40,3.07,-4.46,-9.86,434,428,431,405,405,405,468,468,468,633,633,633,1,1,1,-8,98,0,98,-98
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,274,2,2,2,63,35,56,5,7,9,7.92,-0.32,5.08,30,40,16,-4.46,-9.86,-11.91,428,431,451,405,405,405,468,468,468,633,633,633,1,1,1,-8,99,0,99,-99
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,274,2,2,2,35,56,61,7,9,10,-0.32,5.08,22.79,40,16,45,-9.86,-11.91,-0.54,431,451,467,405,405,405,468,468,468,633,633,633,1,1,1,-8,100,0,100,-100
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,274,273,2,2,2,56,61,33,9,10,5,5.08,22.79,-7.28,16,45,61,-11.91,-0.54,18.6,451,467,475,405,405,475,468,468,466,633,633,614,1,1,1,-8,101,0,101,-101
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,274,273,273,2,2,2,61,33,61,10,5,12,22.79,-7.28,16,45,61,27,-0.54,18.6,-9.4,467,475,436,405,475,475,468,466,466,633,614,614,1,1,1,-8,102,0,102,-102
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,273,2,2,2,33,61,44,5,12,13,-7.28,16,4.68,61,27,32,18.6,-9.4,-3.96,475,436,467,475,475,475,466,466,466,614,614,614,1,1,1,-9,103,0,103,-103
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,273,2,2,2,61,44,64,12,13,10,16,4.68,2.29,27,32,33,-9.4,-3.96,12.33,436,467,475,475,475,475,466,466,466,614,614,614,1,1,1,-9,104,0,104,-104
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,273,2,2,2,44,64,58,13,10,10,4.68,2.29,7.2,32,33,43,-3.96,12.33,1.31,467,475,450,475,475,475,466,466,466,614,614,614,1,1,1,-9,105,0,105,-105
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,273,2,2,2,64,58,57,10,10,11,2.29,7.2,11.41,33,43,28,12.33,1.31,-3.48,475,450,458,475,475,475,466,466,466,614,614,614,1,1,1,-9,106,0,106,-106
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,273,2,2,2,58,57,60,10,11,8,7.2,11.41,13.98,43,28,42,1.31,-3.48,1.97,450,458,463,475,475,475,466,466,466,614,614,614,1,1,1,-9,107,0,107,-107
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,273,2,2,2,57,60,56,11,8,4,11.41,13.98,9.15,28,42,31,-3.48,1.97,0.51,458,463,469,475,475,475,466,466,466,614,614,614,1,1,1,-9,108,0,108,-108
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,273,2,2,2,60,56,52,8,4,4,13.98,9.15,1.41,42,31,33,1.97,0.51,-2.97,463,469,471,475,475,475,466,466,466,614,614,614,1,1,1,-9,109,0,109,-109
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,273,2,2,2,56,52,32,4,4,3,9.15,1.41,-3.14,31,33,60,0.51,-2.97,1.27,469,471,469,475,475,475,466,466,466,614,614,614,1,1,1,-9,110,0,110,-110
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,273,2,2,2,52,32,57,4,3,5,1.41,-3.14,7.32,33,60,32,-2.97,1.27,-7.33,471,469,460,475,475,475,466,466,466,614,614,614,1,1,1,-9,111,0,111,-111
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,273,2,2,2,32,57,40,3,5,5,-3.14,7.32,-2.56,60,32,53,1.27,-7.33,3.79,469,460,477,475,475,475,466,466,466,614,614,614,1,1,1,-9,112,0,112,-112
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,273,272,2,2,2,57,40,60,5,5,5,7.32,-2.56,6.65,32,53,22,-7.33,3.79,-2.81,460,477,486,475,475,486,466,466,460,614,614,591,1,1,1,-9,113,0,113,-113
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,273,272,272,2,2,2,40,60,36,5,5,2,-2.56,6.65,-4.06,53,22,58,3.79,-2.81,0.22,477,486,485,475,486,486,466,460,460,614,591,591,1,1,1,-9,114,0,114,-114
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,272,272,272,2,2,2,60,36,40,5,2,7,6.65,-4.06,-0.38,22,58,40,-2.81,0.22,-1.41,486,485,480,486,486,486,460,460,460,591,591,591,1,1,1,-10,115,0,115,-115
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,272,272,272,2,2,2,36,40,69,2,7,7,-4.06,-0.38,8.01,58,40,8,0.22,-1.41,-6.61,485,480,483,486,486,486,460,460,460,591,591,591,1,1,1,-10,116,0,116,-116
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,272,272,272,2,2,2,40,69,50,7,7,12,-0.38,8.01,-2.17,40,8,51,-1.41,-6.61,6.62,480,483,490,486,486,486,460,460,460,591,591,591,1,1,1,-10,117,0,117,-117
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,272,272,272,2,2,2,69,50,47,7,12,8,8.01,-2.17,1.45,8,51,33,-6.61,6.62,0.57,483,490,472,486,486,486,460,460,460,591,591,591,1,1,1,-10,118,0,118,-118
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,277,277,277,1,1,1,40,37,34,10,9,8,7.7,21.51,5.2,12,4,13,-12.37,-17.48,-8.61,380,420,458,276,276,276,449,449,449,392,392,392,1,1,1,0,0,1,0,0
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,277,277,277,1,1,1,37,34,30,9,8,11,21.51,5.2,4.69,4,13,29,-17.48,-8.61,-3.7,420,458,477,276,276,276,449,449,449,392,392,392,1,1,1,0,1,0,1,-1
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,277,277,276,1,1,1,34,30,36,8,11,10,5.2,4.69,37.76,13,29,40,-8.61,-3.7,-6.67,458,477,475,276,276,475,449,449,440,392,392,428,1,1,1,0,2,0,2,-2
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,277,276,276,1,1,1,30,36,33,11,10,8,4.69,37.76,7.91,29,40,34,-3.7,-6.67,-2.86,477,475,481,276,475,475,449,440,440,392,428,428,1,1,1,0,3,0,3,-3
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,276,1,1,1,36,33,32,10,8,8,37.76,7.91,-1.6,40,34,32,-6.67,-2.86,6.63,475,481,478,475,475,475,440,440,440,428,428,428,1,1,1,-1,4,0,4,-4
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,276,1,1,1,33,32,44,8,8,9,7.91,-1.6,10.43,34,32,39,-2.86,6.63,1.42,481,478,465,475,475,475,440,440,440,428,428,428,1,1,1,-1,5,0,5,-5
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,276,1,1,1,32,44,37,8,9,9,-1.6,10.43,0,32,39,46,6.63,1.42,2.13,478,465,477,475,475,475,440,440,440,428,428,428,1,1,1,-1,6,0,6,-6
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,276,1,1,1,44,37,47,9,9,11,10.43,0,7.31,39,46,55,1.42,2.13,5.91,465,477,464,475,475,475,440,440,440,428,428,428,1,1,1,-1,7,0,7,-7
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,276,1,1,1,37,47,42,9,11,9,0,7.31,7,46,55,36,2.13,5.91,-0.33,477,464,468,475,475,475,440,440,440,428,428,428,1,1,1,-1,8,0,8,-8
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,276,1,1,1,47,42,39,11,9,1,7.31,7,3,55,36,40,5.91,-0.33,3.45,464,468,442,475,475,475,440,440,440,428,428,428,1,1,1,-1,9,0,9,-9
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,276,1,1,1,42,39,39,9,1,0,7,3,9.38,36,40,52,-0.33,3.45,4.96,468,442,440,475,475,475,440,440,440,428,428,428,1,1,1,-1,10,0,10,-10
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,276,1,1,1,39,39,27,1,0,-4,3,9.38,1.43,40,52,42,3.45,4.96,-0.36,442,440,429,475,475,475,440,440,440,428,428,428,1,1,1,-1,11,0,11,-11
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,276,1,1,1,39,27,28,0,-4,-5,9.38,1.43,-4.1,52,42,32,4.96,-0.36,3.04,440,429,424,475,475,475,440,440,440,428,428,428,1,1,1,-1,12,0,12,-12
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,276,1,1,1,27,28,24,-4,-5,-6,1.43,-4.1,-6.46,42,32,27,-0.36,3.04,-4.02,429,424,404,475,475,475,440,440,440,428,428,428,1,1,1,-1,13,0,13,-13
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,276,275,1,1,1,28,24,26,-5,-6,-5,-4.1,-6.46,2.04,32,27,46,3.04,-4.02,0.12,424,404,424,475,475,424,440,440,441,428,428,387,1,1,1,-1,14,0,14,-14
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,276,275,275,1,1,1,24,26,28,-6,-5,-3,-6.46,2.04,-0.75,27,46,31,-4.02,0.12,-4.69,404,424,431,475,424,424,440,441,441,428,387,387,1,1,1,-1,15,0,15,-15
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,275,1,1,1,26,28,34,-5,-3,2,2.04,-0.75,2.64,46,31,19,0.12,-4.69,-0.31,424,431,465,424,424,424,441,441,441,387,387,387,1,1,1,-2,16,0,16,-16
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,275,1,1,1,28,34,28,-3,2,4,-0.75,2.64,-5.05,31,19,51,-4.69,-0.31,6.08,431,465,484,424,424,424,441,441,441,387,387,387,1,1,1,-2,17,0,17,-17
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,275,1,1,1,34,28,34,2,4,8,2.64,-5.05,-3.02,19,51,33,-0.31,6.08,-2.54,465,484,465,424,424,424,441,441,441,387,387,387,1,1,1,-2,18,0,18,-18
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,275,1,1,1,28,34,37,4,8,11,-5.05,-3.02,2,51,33,59,6.08,-2.54,10.58,484,465,468,424,424,424,441,441,441,387,387,387,1,1,1,-2,19,0,19,-19
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,275,1,1,1,34,37,46,8,11,13,-3.02,2,23.5,33,59,10,-2.54,10.58,-20.97,465,468,450,424,424,424,441,441,441,387,387,387,1,1,1,-2,20,0,20,-20
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,275,1,1,1,37,46,45,11,13,2,2,23.5,11.7,59,10,38,10.58,-20.97,2.11,468,450,474,424,424,424,441,441,441,387,387,387,1,1,1,-2,21,0,21,-21
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,275,1,1,1,46,45,33,13,2,-7,23.5,11.7,2.91,10,38,41,-20.97,2.11,-0.19,450,474,475,424,424,424,441,441,441,387,387,387,1,1,1,-2,22,0,22,-22
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,275,1,1,1,45,33,26,2,-7,-15,11.7,2.91,-1.12,38,41,37,2.11,-0.19,-3.54,474,475,451,424,424,424,441,441,441,387,387,387,1,1,1,-2,23,0,23,-23
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,275,1,1,1,33,26,25,-7,-15,-12,2.91,-1.12,-12.59,41,37,12,-0.19,-3.54,-15.47,475,451,437,424,424,424,441,441,441,387,387,387,1,1,1,-2,24,0,24,-24
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,275,1,1,1,26,25,25,-15,-12,-4,-1.12,-12.59,-6.55,37,12,47,-3.54,-15.47,2.96,451,437,461,424,424,424,441,441,441,387,387,387,1,1,1,-2,25,0,25,-25
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,275,274,1,1,1,25,25,26,-12,-4,-5,-12.59,-6.55,-0.53,12,47,53,-15.47,2.96,6.15,437,461,446,424,424,446,441,441,436,387,387,376,1,1,1,-2,26,0,26,-26
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,275,274,274,1,1,1,25,26,25,-4,-5,-4,-6.55,-0.53,-8.18,47,53,65,2.96,6.15,11.18,461,446,441,424,446,446,441,436,436,387,376,376,1,1,1,-2,27,0,27,-27
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,274,1,1,1,26,25,32,-5,-4,0,-0.53,-8.18,-1.1,53,65,38,6.15,11.18,19.66,446,441,399,446,446,446,436,436,436,376,376,376,1,1,1,-3,28,0,28,-28
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,274,1,1,1,25,32,36,-4,0,0,-8.18,-1.1,2.24,65,38,32,11.18,19.66,-0.14,441,399,389,446,446,446,436,436,436,376,376,376,1,1,1,-3,29,0,29,-29
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,274,1,1,1,32,36,32,0,0,-1,-1.1,2.24,-6.45,38,32,36,19.66,-0.14,-1.23,399,389,408,446,446,446,436,436,436,376,376,376,1,1,1,-3,30,0,30,-30
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,274,1,1,1,36,32,32,0,-1,1,2.24,-6.45,-1.6,32,36,41,-0.14,-1.23,2.84,389,408,404,446,446,446,436,436,436,376,376,376,1,1,1,-3,31,0,31,-31
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,274,1,1,1,32,32,36,-1,1,8,-6.45,-1.6,8.72,36,41,34,-1.23,2.84,-5.41,408,404,379,446,446,446,436,436,436,376,376,376,1,1,1,-3,32,0,32,-32
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,274,1,1,1,32,36,34,1,8,2,-1.6,8.72,0.72,41,34,39,2.84,-5.41,2.4,404,379,398,446,446,446,436,436,436,376,376,376,1,1,1,-3,33,0,33,-33
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,274,1,1,1,36,34,32,8,2,3,8.72,0.72,0.94,34,39,17,-5.41,2.4,-22.21,379,398,378,446,446,446,436,436,436,376,376,376,1,1,1,-3,34,0,34,-34
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,274,1,1,1,34,32,27,2,3,5,0.72,0.94,1.59,39,17,23,2.4,-22.21,-14.64,398,378,418,446,446,446,436,436,436,376,376,376,1,1,1,-3,35,0,35,-35
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,274,1,1,1,32,27,36,3,5,6,0.94,1.59,13.09,17,23,36,-22.21,-14.64,6.84,378,418,440,446,446,446,436,436,436,376,376,376,1,1,1,-3,36,0,36,-36
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,274,1,1,1,27,36,28,5,6,1,1.59,13.09,-2.62,23,36,32,-14.64,6.84,-2.21,418,440,423,446,446,446,436,436,436,376,376,376,1,1,1,-3,37,0,37,-37
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,274,273,1,1,1,36,28,27,6,1,2,13.09,-2.62,1.32,36,32,48,6.84,-2.21,4.02,440,423,463,446,446,463,436,436,431,376,376,397,1,1,1,-3,38,0,38,-38
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,274,273,273,1,1,1,28,27,34,1,2,5,-2.62,1.32,9.59,32,48,23,-2.21,4.02,-6.15,423,463,462,446,463,463,436,431,431,376,397,397,1,1,1,-3,39,0,39,-39
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,273,1,1,1,27,34,35,2,5,5,1.32,9.59,2.25,48,23,28,4.02,-6.15,16.33,463,462,483,463,463,463,431,431,431,397,397,397,1,1,1,-4,40,0,40,-40
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,273,1,1,1,34,35,32,5,5,8,9.59,2.25,-2.08,23,28,51,-6.15,16.33,7.98,462,483,471,463,463,463,431,431,431,397,397,397,1,1,1,-4,41,0,41,-41
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,273,1,1,1,35,32,38,5,8,9,2.25,-2.08,1.05,28,51,32,16.33,7.98,-3.68,483,471,428,463,463,463,431,431,431,397,397,397,1,1,1,-4,42,0,42,-42
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,273,1,1,1,32,38,44,8,9,10,-2.08,1.05,6.77,51,32,16,7.98,-3.68,-10.51,471,428,462,463,463,463,431,431,431,397,397,397,1,1,1,-4,43,0,43,-43
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,273,1,1,1,38,44,36,9,10,6,1.05,6.77,6.25,32,16,53,-3.68,-10.51,7.06,428,462,471,463,463,463,431,431,431,397,397,397,1,1,1,-4,44,0,44,-44
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,273,1,1,1,44,36,43,10,6,1,6.77,6.25,18.87,16,53,19,-10.51,7.06,-5.4,462,471,469,463,463,463,431,431,431,397,397,397,1,1,1,-4,45,0,45,-45
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,273,1,1,1,36,43,28,6,1,-6,6.25,18.87,-3.2,53,19,57,7.06,-5.4,19.21,471,469,477,463,463,463,431,431,431,397,397,397,1,1,1,-4,46,0,46,-46
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,273,1,1,1,43,28,25,1,-6,-8,18.87,-3.2,-1.48,19,57,45,-5.4,19.21,-2.34,469,477,458,463,463,463,431,431,431,397,397,397,1,1,1,-4,47,0,47,-47
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,273,1,1,1,28,25,28,-6,-8,-4,-3.2,-1.48,-3.6,57,45,19,19.21,-2.34,-16.49,477,458,472,463,463,463,431,431,431,397,397,397,1,1,1,-4,48,0,48,-48
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,273,1,1,1,25,28,27,-8,-4,-5,-1.48,-3.6,-4.22,45,19,72,-2.34,-16.49,22.1,458,472,484,463,463,463,431,431,431,397,397,397,1,1,1,-4,49,0,49,-49
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,273,272,1,1,1,28,27,25,-4,-5,-7,-3.6,-4.22,-3.32,19,72,47,-16.49,22.1,4.01,472,484,435,463,463,435,431,431,434,397,397,356,1,1,1,-4,50,0,50,-50
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,273,272,272,1,1,1,27,25,27,-5,-7,-6,-4.22,-3.32,-5.04,72,47,44,22.1,4.01,3.05,484,435,440,463,435,435,431,434,434,397,356,356,1,1,1,-4,51,0,51,-51
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,272,1,1,1,25,27,35,-7,-6,-5,-3.32,-5.04,3.36,47,44,16,4.01,3.05,-1.32,435,440,452,435,435,435,434,434,434,356,356,356,1,1,1,-5,52,0,52,-52
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,272,1,1,1,27,35,26,-6,-5,-6,-5.04,3.36,-7.54,44,16,8,3.05,-1.32,-11.06,440,452,448,435,435,435,434,434,434,356,356,356,1,1,1,-5,53,0,53,-53
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,272,1,1,1,35,26,32,-5,-6,-3,3.36,-7.54,-6.29,16,8,66,-1.32,-11.06,14,452,448,455,435,435,435,434,434,434,356,356,356,1,1,1,-5,54,0,54,-54
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,272,1,1,1,26,32,25,-6,-3,1,-7.54,-6.29,-5.74,8,66,25,-11.06,14,-6.26,448,455,437,435,435,435,434,434,434,356,356,356,1,1,1,-5,55,0,55,-55
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,272,1,1,1,32,25,30,-3,1,7,-6.29,-5.74,-1.71,66,25,51,14,-6.26,6.43,455,437,440,435,435,435,434,434,434,356,356,356,1,1,1,-5,56,0,56,-56
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,272,1,1,1,25,30,33,1,7,4,-5.74,-1.71,2.76,25,51,27,-6.26,6.43,-1.01,437,440,427,435,435,435,434,434,434,356,356,356,1,1,1,-5,57,0,57,-57
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,272,1,1,1,30,33,37,7,4,1,-1.71,2.76,8.27,51,27,38,6.43,-1.01,-4.67,440,427,450,435,435,435,434,434,434,356,356,356,1,1,1,-5,58,0,58,-58
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,272,1,1,1,33,37,31,4,1,-1,2.76,8.27,14.42,27,38,59,-1.01,-4.67,3.4,427,450,459,435,435,435,434,434,434,356,356,356,1,1,1,-5,59,0,59,-59
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,272,1,1,1,37,31,29,1,-1,-9,8.27,14.42,-2.33,38,59,31,-4.67,3.4,-1.68,450,459,444,435,435,435,434,434,434,356,356,356,1,1,1,-5,60,0,60,-60
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,272,1,1,1,31,29,26,-1,-9,-6,14.42,-2.33,-5.57,59,31,23,3.4,-1.68,-7.3,459,444,439,435,435,435,434,434,434,356,356,356,1,1,1,-5,61,0,61,-61
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,272,271,1,1,1,29,26,24,-9,-6,-3,-2.33,-5.57,-4.58,31,23,52,-1.68,-7.3,9.6,444,439,463,435,435,463,434,434,431,356,356,356,1,1,1,-5,62,0,62,-62
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,272,271,271,1,1,1,26,24,31,-6,-3,-4,-5.57,-4.58,1.18,23,52,56,-7.3,9.6,10.98,439,463,447,435,463,463,434,431,431,356,356,356,1,1,1,-5,63,0,63,-63
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,271,271,271,1,1,1,24,31,26,-3,-4,-4,-4.58,1.18,-6.85,52,56,12,9.6,10.98,-5.1,463,447,428,463,463,463,431,431,431,356,356,356,1,1,1,-6,64,0,64,-64
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,271,271,271,1,1,1,31,26,33,-4,-4,-2,1.18,-6.85,-1.3,56,12,15,10.98,-5.1,-11.93,447,428,432,463,463,463,431,431,431,356,356,356,1,1,1,-6,65,0,65,-65
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,271,271,271,1,1,1,26,33,41,-4,-2,-1,-6.85,-1.3,6.29,12,15,48,-5.1,-11.93,6.91,428,432,471,463,463,463,431,431,431,356,356,356,1,1,1,-6,66,0,66,-66
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,271,271,271,1,1,1,33,41,26,-2,-1,-5,-1.3,6.29,-4.7,15,48,28,-11.93,6.91,-3.38,432,471,449,463,463,463,431,431,431,356,356,356,1,1,1,-6,67,0,67,-67
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,271,271,271,1,1,1,41,26,31,-1,-5,0,6.29,-4.7,-0.19,48,28,38,6.91,-3.38,1.83,471,449,476,463,463,463,431,431,431,356,356,356,1,1,1,-6,68,0,68,-68
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,271,271,271,1,1,1,26,31,28,-5,0,-1,-4.7,-0.19,-4.33,28,38,50,-3.38,1.83,5.82,449,476,476,463,463,463,431,431,431,356,356,356,1,1,1,-6,69,0,69,-69
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,271,271,271,1,1,1,31,28,34,0,-1,0,-0.19,-4.33,5.96,38,50,47,1.83,5.82,5.14,476,476,434,463,463,463,431,431,431,356,356,356,1,1,1,-6,70,0,70,-70
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,271,271,271,1,1,1,28,34,22,-1,0,-6,-4.33,5.96,-7.74,50,47,44,5.82,5.14,-3.06,476,434,426,463,463,463,431,431,431,356,356,356,1,1,1,-6,71,0,71,-71
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,271,271,271,1,1,1,34,22,34,0,-6,0,5.96,-7.74,9.54,47,44,26,5.14,-3.06,-5.8,434,426,440,463,463,463,431,431,431,356,356,356,1,1,1,-6,72,0,72,-72
1,1,1,6,6,6,1,1,1,1,1,1,0,0,0,709,709,709,271,271,271,1,1,1,22,34,26,-6,0,0,-7.74,9.54,-4.72,44,26,47,-3.06,-5.8,3.09,426,440,450,463,463,463,431,431,431,356,356,356,1,1,1,-6,73,0,73,-73
