1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,276,276,2,2,2,2,41,59,46,45,-2,0,0,3,0.77,-1.74,-6.25,-5.14,31,27,40,39,-7.52,6.86,3.53,3.18,445,464,457,435,446,446,446,446,450,450,450,450,552,552,552,552,1,1,1,1,-6,69,0,69,-69
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,276,276,2,2,2,2,59,46,45,51,0,0,3,0,-1.74,-6.25,-5.14,3.35,27,40,39,38,6.86,3.53,3.18,-0.47,464,457,435,432,446,446,446,446,450,450,450,450,552,552,552,552,1,1,1,1,-6,70,0,70,-70
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,276,276,2,2,2,2,46,45,51,52,0,3,0,-2,-6.25,-5.14,3.35,1.75,40,39,38,10,3.53,3.18,-0.47,-10.54,457,435,432,448,446,446,446,446,450,450,450,450,552,552,552,552,1,1,1,1,-6,71,0,71,-71
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,276,276,2,2,2,2,45,51,52,55,3,0,-2,-1,-5.14,3.35,1.75,1.26,39,38,10,61,3.18,-0.47,-10.54,9.95,435,432,448,454,446,446,446,446,450,450,450,450,552,552,552,552,1,1,1,1,-6,72,0,72,-72
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,276,276,2,2,2,2,51,52,55,38,0,-2,-1,-3,3.35,1.75,1.26,1,38,10,61,64,-0.47,-10.54,9.95,2.45,432,448,454,422,446,446,446,446,450,450,450,450,552,552,552,552,1,1,1,1,-6,73,0,73,-73
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,276,276,2,2,2,2,52,55,38,41,-2,-1,-3,-4,1.75,1.26,1,-2.77,10,61,64,37,-10.54,9.95,2.45,-0.91,448,454,422,432,446,446,446,446,450,450,450,450,552,552,552,552,1,1,1,1,-6,74,0,74,-74
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,276,276,2,2,2,2,55,38,41,38,-1,-3,-4,-2,1.26,1,-2.77,-4.22,61,64,37,17,9.95,2.45,-0.91,-10.55,454,422,432,431,446,446,446,446,450,450,450,450,552,552,552,552,1,1,1,1,-6,75,0,75,-75
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,276,275,2,2,2,2,38,41,38,60,-3,-4,-2,-1,1,-2.77,-4.22,5.01,64,37,17,38,2.45,-0.91,-10.55,3.44,422,432,431,437,446,446,446,437,450,450,450,459,552,552,552,580,1,1,1,1,-6,76,0,76,-76
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,275,275,2,2,2,2,41,38,60,35,-4,-2,-1,-2,-2.77,-4.22,5.01,-4,37,17,38,43,-0.91,-10.55,3.44,-2.08,432,431,437,429,446,446,437,437,450,450,459,459,552,552,580,580,1,1,1,1,-6,77,0,77,-77
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,275,275,275,2,2,2,2,38,60,35,43,-2,-1,-2,-6,-4.22,5.01,-4,2.64,17,38,43,50,-10.55,3.44,-2.08,9,431,437,429,443,446,437,437,437,450,459,459,459,552,580,580,580,1,1,1,1,-6,78,0,78,-78
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,275,275,2,2,2,2,60,35,43,58,-1,-2,-6,-4,5.01,-4,2.64,-2.06,38,43,50,20,3.44,-2.08,9,2.38,437,429,443,440,437,437,437,437,459,459,459,459,580,580,580,580,1,1,1,1,-7,79,0,79,-79
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,275,275,2,2,2,2,35,43,58,56,-2,-6,-4,-1,-4,2.64,-2.06,1.5,43,50,20,18,-2.08,9,2.38,-10.22,429,443,440,432,437,437,437,437,459,459,459,459,580,580,580,580,1,1,1,1,-7,80,0,80,-80
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,275,275,2,2,2,2,43,58,56,47,-6,-4,-1,0,2.64,-2.06,1.5,-1.83,50,20,18,36,9,2.38,-10.22,0.59,443,440,432,444,437,437,437,437,459,459,459,459,580,580,580,580,1,1,1,1,-7,81,0,81,-81
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,275,275,2,2,2,2,58,56,47,19,-4,-1,0,-1,-2.06,1.5,-1.83,-20.32,20,18,36,54,2.38,-10.22,0.59,10.21,440,432,444,446,437,437,437,437,459,459,459,459,580,580,580,580,1,1,1,1,-7,82,0,82,-82
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,275,275,2,2,2,2,56,47,19,60,-1,0,-1,7,1.5,-1.83,-20.32,11.1,18,36,54,16,-10.22,0.59,10.21,-10.36,432,444,446,415,437,437,437,437,459,459,459,459,580,580,580,580,1,1,1,1,-7,83,0,83,-83
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,275,275,2,2,2,2,47,19,60,57,0,-1,7,7,-1.83,-20.32,11.1,2.43,36,54,16,29,0.59,10.21,-10.36,-5.19,444,446,415,436,437,437,437,437,459,459,459,459,580,580,580,580,1,1,1,1,-7,84,0,84,-84
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,275,275,2,2,2,2,19,60,57,49,-1,7,7,6,-20.32,11.1,2.43,22.72,54,16,29,74,10.21,-10.36,-5.19,6.46,446,415,436,437,437,437,437,437,459,459,459,459,580,580,580,580,1,1,1,1,-7,85,0,85,-85
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,275,275,2,2,2,2,60,57,49,38,7,7,6,3,11.1,2.43,22.72,-4.01,16,29,74,36,-10.36,-5.19,6.46,-1.77,415,436,437,403,437,437,437,437,459,459,459,459,580,580,580,580,1,1,1,1,-7,86,0,86,-86
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,275,275,2,2,2,2,57,49,38,58,7,6,3,7,2.43,22.72,-4.01,8.84,29,74,36,23,-5.19,6.46,-1.77,-12.27,436,437,403,383,437,437,437,437,459,459,459,459,580,580,580,580,1,1,1,1,-7,87,0,87,-87
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,275,274,2,2,2,2,49,38,58,60,6,3,7,9,22.72,-4.01,8.84,6.6,74,36,23,30,6.46,-1.77,-12.27,0.59,437,403,383,405,437,437,437,405,459,459,459,468,580,580,580,633,1,1,1,1,-7,88,0,88,-88
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,275,274,274,2,2,2,2,38,58,60,44,3,7,9,5,-4.01,8.84,6.6,1.12,36,23,30,57,-1.77,-12.27,0.59,2.23,403,383,405,436,437,437,405,405,459,459,468,468,580,580,633,633,1,1,1,1,-7,89,0,89,-89
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,275,274,274,274,2,2,2,2,58,60,44,42,7,9,5,6,8.84,6.6,1.12,1.22,23,30,57,47,-12.27,0.59,2.23,9.16,383,405,436,406,437,405,405,405,459,468,468,468,580,633,633,633,1,1,1,1,-7,90,0,90,-90
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,274,274,2,2,2,2,60,44,42,54,9,5,6,4,6.6,1.12,1.22,-5.84,30,57,47,12,0.59,2.23,9.16,-2.22,405,436,406,391,405,405,405,405,468,468,468,468,633,633,633,633,1,1,1,1,-8,91,0,91,-91
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,274,274,2,2,2,2,44,42,54,71,5,6,4,9,1.12,1.22,-5.84,18.73,57,47,12,30,2.23,9.16,-2.22,-4.84,436,406,391,412,405,405,405,405,468,468,468,468,633,633,633,633,1,1,1,1,-8,92,0,92,-92
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,274,274,2,2,2,2,42,54,71,52,6,4,9,6,1.22,-5.84,18.73,4.32,47,12,30,38,9.16,-2.22,-4.84,1.65,406,391,412,425,405,405,405,405,468,468,468,468,633,633,633,633,1,1,1,1,-8,93,0,93,-93
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,274,274,2,2,2,2,54,71,52,49,4,9,6,6,-5.84,18.73,4.32,1.64,12,30,38,23,-2.22,-4.84,1.65,-9.1,391,412,425,415,405,405,405,405,468,468,468,468,633,633,633,633,1,1,1,1,-8,94,0,94,-94
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,274,274,2,2,2,2,71,52,49,46,9,6,6,9,18.73,4.32,1.64,-3.22,30,38,23,37,-4.84,1.65,-9.1,3.07,412,425,415,434,405,405,405,405,468,468,468,468,633,633,633,633,1,1,1,1,-8,95,0,95,-95
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,274,274,2,2,2,2,52,49,46,63,6,6,9,5,4.32,1.64,-3.22,7.92,38,23,37,30,1.65,-9.1,3.07,-4.46,425,415,434,428,405,405,405,405,468,468,468,468,633,633,633,633,1,1,1,1,-8,96,0,96,-96
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,274,274,2,2,2,2,49,46,63,35,6,9,5,7,1.64,-3.22,7.92,-0.32,23,37,30,40,-9.1,3.07,-4.46,-9.86,415,434,428,431,405,405,405,405,468,468,468,468,633,633,633,633,1,1,1,1,-8,97,0,97,-97
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,274,274,2,2,2,2,46,63,35,56,9,5,7,9,-3.22,7.92,-0.32,5.08,37,30,40,16,3.07,-4.46,-9.86,-11.91,434,428,431,451,405,405,405,405,468,468,468,468,633,633,633,633,1,1,1,1,-8,98,0,98,-98
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,274,274,2,2,2,2,63,35,56,61,5,7,9,10,7.92,-0.32,5.08,22.79,30,40,16,45,-4.46,-9.86,-11.91,-0.54,428,431,451,467,405,405,405,405,468,468,468,468,633,633,633,633,1,1,1,1,-8,99,0,99,-99
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,274,273,2,2,2,2,35,56,61,33,7,9,10,5,-0.32,5.08,22.79,-7.28,40,16,45,61,-9.86,-11.91,-0.54,18.6,431,451,467,475,405,405,405,475,468,468,468,466,633,633,633,614,1,1,1,1,-8,100,0,100,-100
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,274,273,273,2,2,2,2,56,61,33,61,9,10,5,12,5.08,22.79,-7.28,16,16,45,61,27,-11.91,-0.54,18.6,-9.4,451,467,475,436,405,405,475,475,468,468,466,466,633,633,614,614,1,1,1,1,-8,101,0,101,-101
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,274,273,273,273,2,2,2,2,61,33,61,44,10,5,12,13,22.79,-7.28,16,4.68,45,61,27,32,-0.54,18.6,-9.4,-3.96,467,475,436,467,405,475,475,475,468,466,466,466,633,614,614,614,1,1,1,1,-8,102,0,102,-102
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,273,273,2,2,2,2,33,61,44,64,5,12,13,10,-7.28,16,4.68,2.29,61,27,32,33,18.6,-9.4,-3.96,12.33,475,436,467,475,475,475,475,475,466,466,466,466,614,614,614,614,1,1,1,1,-9,103,0,103,-103
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,273,273,2,2,2,2,61,44,64,58,12,13,10,10,16,4.68,2.29,7.2,27,32,33,43,-9.4,-3.96,12.33,1.31,436,467,475,450,475,475,475,475,466,466,466,466,614,614,614,614,1,1,1,1,-9,104,0,104,-104
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,273,273,2,2,2,2,44,64,58,57,13,10,10,11,4.68,2.29,7.2,11.41,32,33,43,28,-3.96,12.33,1.31,-3.48,467,475,450,458,475,475,475,475,466,466,466,466,614,614,614,614,1,1,1,1,-9,105,0,105,-105
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,273,273,2,2,2,2,64,58,57,60,10,10,11,8,2.29,7.2,11.41,13.98,33,43,28,42,12.33,1.31,-3.48,1.97,475,450,458,463,475,475,475,475,466,466,466,466,614,614,614,614,1,1,1,1,-9,106,0,106,-106
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,273,273,2,2,2,2,58,57,60,56,10,11,8,4,7.2,11.41,13.98,9.15,43,28,42,31,1.31,-3.48,1.97,0.51,450,458,463,469,475,475,475,475,466,466,466,466,614,614,614,614,1,1,1,1,-9,107,0,107,-107
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,273,273,2,2,2,2,57,60,56,52,11,8,4,4,11.41,13.98,9.15,1.41,28,42,31,33,-3.48,1.97,0.51,-2.97,458,463,469,471,475,475,475,475,466,466,466,466,614,614,614,614,1,1,1,1,-9,108,0,108,-108
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,273,273,2,2,2,2,60,56,52,32,8,4,4,3,13.98,9.15,1.41,-3.14,42,31,33,60,1.97,0.51,-2.97,1.27,463,469,471,469,475,475,475,475,466,466,466,466,614,614,614,614,1,1,1,1,-9,109,0,109,-109
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,273,273,2,2,2,2,56,52,32,57,4,4,3,5,9.15,1.41,-3.14,7.32,31,33,60,32,0.51,-2.97,1.27,-7.33,469,471,469,460,475,475,475,475,466,466,466,466,614,614,614,614,1,1,1,1,-9,110,0,110,-110
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,273,273,2,2,2,2,52,32,57,40,4,3,5,5,1.41,-3.14,7.32,-2.56,33,60,32,53,-2.97,1.27,-7.33,3.79,471,469,460,477,475,475,475,475,466,466,466,466,614,614,614,614,1,1,1,1,-9,111,0,111,-111
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,273,272,2,2,2,2,32,57,40,60,3,5,5,5,-3.14,7.32,-2.56,6.65,60,32,53,22,1.27,-7.33,3.79,-2.81,469,460,477,486,475,475,475,486,466,466,466,460,614,614,614,591,1,1,1,1,-9,112,0,112,-112
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,273,272,272,2,2,2,2,57,40,60,36,5,5,5,2,7.32,-2.56,6.65,-4.06,32,53,22,58,-7.33,3.79,-2.81,0.22,460,477,486,485,475,475,486,486,466,466,460,460,614,614,591,591,1,1,1,1,-9,113,0,113,-113
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,273,272,272,272,2,2,2,2,40,60,36,40,5,5,2,7,-2.56,6.65,-4.06,-0.38,53,22,58,40,3.79,-2.81,0.22,-1.41,477,486,485,480,475,486,486,486,466,460,460,460,614,591,591,591,1,1,1,1,-9,114,0,114,-114
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,272,272,272,272,2,2,2,2,60,36,40,69,5,2,7,7,6.65,-4.06,-0.38,8.01,22,58,40,8,-2.81,0.22,-1.41,-6.61,486,485,480,483,486,486,486,486,460,460,460,460,591,591,591,591,1,1,1,1,-10,115,0,115,-115
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,272,272,272,272,2,2,2,2,36,40,69,50,2,7,7,12,-4.06,-0.38,8.01,-2.17,58,40,8,51,0.22,-1.41,-6.61,6.62,485,480,483,490,486,486,486,486,460,460,460,460,591,591,591,591,1,1,1,1,-10,116,0,116,-116
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,272,272,272,272,2,2,2,2,40,69,50,47,7,7,12,8,-0.38,8.01,-2.17,1.45,40,8,51,33,-1.41,-6.61,6.62,0.57,480,483,490,472,486,486,486,486,460,460,460,460,591,591,591,591,1,1,1,1,-10,117,0,117,-117
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,277,277,277,277,1,1,1,1,40,37,34,30,10,9,8,11,7.7,21.51,5.2,4.69,12,4,13,29,-12.37,-17.48,-8.61,-3.7,380,420,458,477,276,276,276,276,449,449,449,449,392,392,392,392,1,1,1,1,0,0,1,0,0
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,277,277,277,276,1,1,1,1,37,34,30,36,9,8,11,10,21.51,5.2,4.69,37.76,4,13,29,40,-17.48,-8.61,-3.7,-6.67,420,458,477,475,276,276,276,475,449,449,449,440,392,392,392,428,1,1,1,1,0,1,0,1,-1
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,277,277,276,276,1,1,1,1,34,30,36,33,8,11,10,8,5.2,4.69,37.76,7.91,13,29,40,34,-8.61,-3.7,-6.67,-2.86,458,477,475,481,276,276,475,475,449,449,440,440,392,392,428,428,1,1,1,1,0,2,0,2,-2
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,277,276,276,276,1,1,1,1,30,36,33,32,11,10,8,8,4.69,37.76,7.91,-1.6,29,40,34,32,-3.7,-6.67,-2.86,6.63,477,475,481,478,276,475,475,475,449,440,440,440,392,428,428,428,1,1,1,1,0,3,0,3,-3
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,276,276,1,1,1,1,36,33,32,44,10,8,8,9,37.76,7.91,-1.6,10.43,40,34,32,39,-6.67,-2.86,6.63,1.42,475,481,478,465,475,475,475,475,440,440,440,440,428,428,428,428,1,1,1,1,-1,4,0,4,-4
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,276,276,1,1,1,1,33,32,44,37,8,8,9,9,7.91,-1.6,10.43,0,34,32,39,46,-2.86,6.63,1.42,2.13,481,478,465,477,475,475,475,475,440,440,440,440,428,428,428,428,1,1,1,1,-1,5,0,5,-5
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,276,276,1,1,1,1,32,44,37,47,8,9,9,11,-1.6,10.43,0,7.31,32,39,46,55,6.63,1.42,2.13,5.91,478,465,477,464,475,475,475,475,440,440,440,440,428,428,428,428,1,1,1,1,-1,6,0,6,-6
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,276,276,1,1,1,1,44,37,47,42,9,9,11,9,10.43,0,7.31,7,39,46,55,36,1.42,2.13,5.91,-0.33,465,477,464,468,475,475,475,475,440,440,440,440,428,428,428,428,1,1,1,1,-1,7,0,7,-7
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,276,276,1,1,1,1,37,47,42,39,9,11,9,1,0,7.31,7,3,46,55,36,40,2.13,5.91,-0.33,3.45,477,464,468,442,475,475,475,475,440,440,440,440,428,428,428,428,1,1,1,1,-1,8,0,8,-8
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,276,276,1,1,1,1,47,42,39,39,11,9,1,0,7.31,7,3,9.38,55,36,40,52,5.91,-0.33,3.45,4.96,464,468,442,440,475,475,475,475,440,440,440,440,428,428,428,428,1,1,1,1,-1,9,0,9,-9
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,276,276,1,1,1,1,42,39,39,27,9,1,0,-4,7,3,9.38,1.43,36,40,52,42,-0.33,3.45,4.96,-0.36,468,442,440,429,475,475,475,475,440,440,440,440,428,428,428,428,1,1,1,1,-1,10,0,10,-10
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,276,276,1,1,1,1,39,39,27,28,1,0,-4,-5,3,9.38,1.43,-4.1,40,52,42,32,3.45,4.96,-0.36,3.04,442,440,429,424,475,475,475,475,440,440,440,440,428,428,428,428,1,1,1,1,-1,11,0,11,-11
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,276,276,1,1,1,1,39,27,28,24,0,-4,-5,-6,9.38,1.43,-4.1,-6.46,52,42,32,27,4.96,-0.36,3.04,-4.02,440,429,424,404,475,475,475,475,440,440,440,440,428,428,428,428,1,1,1,1,-1,12,0,12,-12
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,276,275,1,1,1,1,27,28,24,26,-4,-5,-6,-5,1.43,-4.1,-6.46,2.04,42,32,27,46,-0.36,3.04,-4.02,0.12,429,424,404,424,475,475,475,424,440,440,440,441,428,428,428,387,1,1,1,1,-1,13,0,13,-13
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,276,275,275,1,1,1,1,28,24,26,28,-5,-6,-5,-3,-4.1,-6.46,2.04,-0.75,32,27,46,31,3.04,-4.02,0.12,-4.69,424,404,424,431,475,475,424,424,440,440,441,441,428,428,387,387,1,1,1,1,-1,14,0,14,-14
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,276,275,275,275,1,1,1,1,24,26,28,34,-6,-5,-3,2,-6.46,2.04,-0.75,2.64,27,46,31,19,-4.02,0.12,-4.69,-0.31,404,424,431,465,475,424,424,424,440,441,441,441,428,387,387,387,1,1,1,1,-1,15,0,15,-15
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,275,275,1,1,1,1,26,28,34,28,-5,-3,2,4,2.04,-0.75,2.64,-5.05,46,31,19,51,0.12,-4.69,-0.31,6.08,424,431,465,484,424,424,424,424,441,441,441,441,387,387,387,387,1,1,1,1,-2,16,0,16,-16
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,275,275,1,1,1,1,28,34,28,34,-3,2,4,8,-0.75,2.64,-5.05,-3.02,31,19,51,33,-4.69,-0.31,6.08,-2.54,431,465,484,465,424,424,424,424,441,441,441,441,387,387,387,387,1,1,1,1,-2,17,0,17,-17
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,275,275,1,1,1,1,34,28,34,37,2,4,8,11,2.64,-5.05,-3.02,2,19,51,33,59,-0.31,6.08,-2.54,10.58,465,484,465,468,424,424,424,424,441,441,441,441,387,387,387,387,1,1,1,1,-2,18,0,18,-18
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,275,275,1,1,1,1,28,34,37,46,4,8,11,13,-5.05,-3.02,2,23.5,51,33,59,10,6.08,-2.54,10.58,-20.97,484,465,468,450,424,424,424,424,441,441,441,441,387,387,387,387,1,1,1,1,-2,19,0,19,-19
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,275,275,1,1,1,1,34,37,46,45,8,11,13,2,-3.02,2,23.5,11.7,33,59,10,38,-2.54,10.58,-20.97,2.11,465,468,450,474,424,424,424,424,441,441,441,441,387,387,387,387,1,1,1,1,-2,20,0,20,-20
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,275,275,1,1,1,1,37,46,45,33,11,13,2,-7,2,23.5,11.7,2.91,59,10,38,41,10.58,-20.97,2.11,-0.19,468,450,474,475,424,424,424,424,441,441,441,441,387,387,387,387,1,1,1,1,-2,21,0,21,-21
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,275,275,1,1,1,1,46,45,33,26,13,2,-7,-15,23.5,11.7,2.91,-1.12,10,38,41,37,-20.97,2.11,-0.19,-3.54,450,474,475,451,424,424,424,424,441,441,441,441,387,387,387,387,1,1,1,1,-2,22,0,22,-22
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,275,275,1,1,1,1,45,33,26,25,2,-7,-15,-12,11.7,2.91,-1.12,-12.59,38,41,37,12,2.11,-0.19,-3.54,-15.47,474,475,451,437,424,424,424,424,441,441,441,441,387,387,387,387,1,1,1,1,-2,23,0,23,-23
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,275,275,1,1,1,1,33,26,25,25,-7,-15,-12,-4,2.91,-1.12,-12.59,-6.55,41,37,12,47,-0.19,-3.54,-15.47,2.96,475,451,437,461,424,424,424,424,441,441,441,441,387,387,387,387,1,1,1,1,-2,24,0,24,-24
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,275,274,1,1,1,1,26,25,25,26,-15,-12,-4,-5,-1.12,-12.59,-6.55,-0.53,37,12,47,53,-3.54,-15.47,2.96,6.15,451,437,461,446,424,424,424,446,441,441,441,436,387,387,387,376,1,1,1,1,-2,25,0,25,-25
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,275,274,274,1,1,1,1,25,25,26,25,-12,-4,-5,-4,-12.59,-6.55,-0.53,-8.18,12,47,53,65,-15.47,2.96,6.15,11.18,437,461,446,441,424,424,446,446,441,441,436,436,387,387,376,376,1,1,1,1,-2,26,0,26,-26
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,275,274,274,274,1,1,1,1,25,26,25,32,-4,-5,-4,0,-6.55,-0.53,-8.18,-1.1,47,53,65,38,2.96,6.15,11.18,19.66,461,446,441,399,424,446,446,446,441,436,436,436,387,376,376,376,1,1,1,1,-2,27,0,27,-27
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,274,274,274,274,1,1,1,1,26,25,32,36,-5,-4,0,0,-0.53,-8.18,-1.1,2.24,53,65,38,32,6.15,11.18,19.66,-0.14,446,441,399,389,446,446,446,446,436,436,436,436,376,376,376,376,1,1,1,1,-3,28,0,28,-28
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,709,709,709,709,274,274,274,274,1,1,1,1,25,32,36,32,-4,0,0,-1,-8.18,-1.1,2.24,-6.45,65,38,32,36,11.18,19.66,-0.14,-1.23,441,399,389,408,446,446,446,446,436,436,436,436,376,376,376,376,1,1,1,1,-3,29,0,29,-29
