1,4,1,2,0,732,288,1,42,-4,-7.26,44,4.8,505,505,479,478,1,-1,3,0,3,-3
1,4,1,2,0,732,288,1,43,-3,-6.86,44,4.25,509,505,479,478,1,-1,4,0,4,-4
1,4,1,2,0,732,288,1,28,0,-9.24,41,1.42,485,505,479,478,1,-1,5,0,5,-5
1,4,1,2,0,732,288,1,44,4,-0.54,31,-4.26,478,505,479,478,1,-1,6,0,6,-6
1,4,1,2,0,732,288,1,50,4,9,47,1.51,499,505,479,478,1,-1,7,0,7,-7
1,4,1,2,0,732,288,1,42,-2,2.7,20,-7.18,499,505,479,478,1,-1,8,0,8,-8
1,4,1,2,0,732,288,1,45,1,-0.11,51,2.81,520,505,479,478,1,-1,9,0,9,-9
1,4,1,2,0,732,288,1,46,-1,0.52,37,0.62,502,505,479,478,1,-1,10,0,10,-10
1,4,1,2,0,732,288,1,28,0,-4.35,51,6.28,502,505,479,478,1,-1,11,0,11,-11
1,4,1,2,0,732,288,1,34,3,-4.92,56,2.19,485,505,479,478,1,-1,12,0,12,-12
1,4,1,2,0,732,288,1,44,5,12.47,41,-6.19,483,505,479,478,1,-1,13,0,13,-13
1,4,1,2,0,732,288,1,32,0,-8.35,42,0.85,491,505,479,478,1,-1,14,0,14,-14
1,4,1,2,0,732,287,1,47,4,5.4,48,6.87,480,480,473,498,1,-2,15,0,15,-15
1,4,1,2,0,732,287,1,55,1,8.01,20,-8.81,471,480,473,498,1,-2,16,0,16,-16
1,4,1,2,0,732,287,1,46,-1,1.07,34,-0.8,491,480,473,498,1,-2,17,0,17,-17
1,4,1,2,0,732,287,1,38,-1,-5.17,52,8.86,519,480,473,498,1,-2,18,0,18,-18
1,4,1,2,0,732,287,1,42,1,4.74,47,2.41,521,480,473,498,1,-2,19,0,19,-19
1,4,1,2,0,732,287,1,37,1,-2.8,41,3.48,512,480,473,498,1,-2,20,0,20,-20
1,4,1,2,0,732,287,1,44,2,-1.62,33,-3.48,503,480,473,498,1,-2,21,0,21,-21
1,4,1,2,0,732,287,1,42,2,-1.3,37,-0.05,525,480,473,498,1,-2,22,0,22,-22
1,4,1,2,0,732,287,1,37,2,5.34,34,-2.78,504,480,473,498,1,-2,23,0,23,-23
1,4,1,2,0,732,287,1,38,-1,0.55,54,1.85,518,480,473,498,1,-2,24,0,24,-24
1,4,1,2,0,732,287,1,33,-6,0.45,49,3.31,531,480,473,498,1,-2,25,0,25,-25
1,4,1,2,0,732,287,1,39,-8,-1.75,31,-2.59,526,480,473,498,1,-2,26,0,26,-26
1,4,1,2,0,732,286,1,44,-8,1.05,39,0.98,532,532,466,444,1,-3,27,0,27,-27
1,4,1,2,0,732,286,1,41,-15,-7.69,40,2.69,536,532,466,444,1,-3,28,0,28,-28
1,4,1,2,0,732,286,1,27,-9,-14.96,62,18.5,518,532,466,444,1,-3,29,0,29,-29
1,4,1,2,0,732,286,1,37,-5,-5.39,54,17.96,500,532,466,444,1,-3,30,0,30,-30
1,4,1,2,0,732,286,1,42,0,5.27,38,-4.97,485,532,466,444,1,-3,31,0,31,-31
1,4,1,2,0,732,286,1,27,-3,-27.85,32,-0.93,499,532,466,444,1,-3,32,0,32,-32
1,4,1,2,0,732,286,1,36,-1,-5.31,55,5.54,484,532,466,444,1,-3,33,0,33,-33
1,4,1,2,0,732,286,1,49,2,3.63,16,-9.72,476,532,466,444,1,-3,34,0,34,-34
1,4,1,2,0,732,286,1,41,0,16.29,48,2.53,506,532,466,444,1,-3,35,0,35,-35
1,4,1,2,0,732,286,1,33,-1,-3.15,67,6.29,507,532,466,444,1,-3,36,0,36,-36
1,4,1,2,0,732,286,1,27,0,-7.58,44,0.28,453,532,466,444,1,-3,37,0,37,-37
1,4,1,2,0,732,286,1,40,3,0.23,37,-1.08,459,532,466,444,1,-3,38,0,38,-38
1,4,1,2,0,732,285,1,43,1,1.19,43,3.66,488,488,461,500,1,-4,39,0,39,-39
1,4,1,2,0,732,285,1,54,0,8.35,22,-8.59,483,488,461,500,1,-4,40,0,40,-40
1,4,1,2,0,732,285,1,41,0,-4.02,44,13.21,516,488,461,500,1,-4,41,0,41,-41
1,4,1,2,0,732,285,1,51,5,4.67,39,0.47,498,488,461,500,1,-4,42,0,42,-42
1,4,1,2,0,732,285,1,31,1,-3.48,52,5.8,490,488,461,500,1,-4,43,0,43,-43
1,4,1,2,0,732,285,1,39,9,-4.38,17,-13.61,477,488,461,500,1,-4,44,0,44,-44
1,4,1,2,0,732,285,1,48,10,2.3,47,3.56,484,488,461,500,1,-4,45,0,45,-45
1,4,1,2,0,732,285,1,55,4,10.03,46,2.4,485,488,461,500,1,-4,46,0,46,-46
1,4,1,2,0,732,285,1,28,0,-4.37,49,3.81,495,488,461,500,1,-4,47,0,47,-47
1,4,1,2,0,732,285,1,47,2,10.79,13,-25.63,465,488,461,500,1,-4,48,0,48,-48
1,4,1,2,0,732,285,1,32,3,-1.3,50,4.41,505,488,461,500,1,-4,49,0,49,-49
1,4,1,2,0,732,285,1,31,9,-8.83,66,13.36,493,488,461,500,1,-4,50,0,50,-50
1,4,1,2,0,732,284,1,46,11,3.74,38,2.6,459,459,464,512,1,-5,51,0,51,-51
1,4,1,2,0,732,284,1,50,10,5.13,55,12.13,451,459,464,512,1,-5,52,0,52,-52
1,4,1,2,0,732,284,1,56,7,11.43,26,-1.92,435,459,464,512,1,-5,53,0,53,-53
1,4,1,2,0,732,284,1,60,0,20.57,31,-2.59,441,459,464,512,1,-5,54,0,54,-54
1,4,1,2,0,732,284,1,27,-8,-6.54,39,-0.56,434,459,464,512,1,-5,55,0,55,-55
1,4,1,2,0,732,284,1,46,0,7.67,24,-15.14,448,459,464,512,1,-5,56,0,56,-56
1,4,1,2,0,732,284,1,45,-2,1.36,48,5.11,462,459,464,512,1,-5,57,0,57,-57
1,4,1,2,0,732,284,1,28,-1,-9.35,56,5.74,457,459,464,512,1,-5,58,0,58,-58
1,4,1,2,0,732,284,1,30,5,-2.41,19,-11.63,423,459,464,512,1,-5,59,0,59,-59
1,4,1,2,0,732,284,1,41,6,5.92,53,0.95,440,459,464,512,1,-5,60,0,60,-60
1,4,1,2,0,732,284,1,37,5,2.73,38,-4.07,439,459,464,512,1,-5,61,0,61,-61
1,4,1,2,0,732,284,1,46,4,6.98,32,-3.01,455,459,464,512,1,-5,62,0,62,-62
1,4,1,2,0,732,283,1,43,3,2.04,30,0.3,479,479,448,486,1,-6,63,0,63,-63
1,4,1,2,0,732,283,1,46,2,0.27,39,2.89,466,479,448,486,1,-6,64,0,64,-64
1,4,1,2,0,732,283,1,46,2,4.05,32,0.2,457,479,448,486,1,-6,65,0,65,-65
1,4,1,2,0,732,283,1,42,2,0.32,24,-6.44,457,479,448,486,1,-6,66,0,66,-66
1,4,1,2,0,732,283,1,42,5,2.09,53,7.32,470,479,448,486,1,-6,67,0,67,-67
1,4,1,2,0,732,283,1,42,4,3.07,38,0.07,467,479,448,486,1,-6,68,0,68,-68
1,4,1,2,0,732,283,1,44,0,1.4,43,4.19,468,479,448,486,1,-6,69,0,69,-69
1,4,1,2,0,732,283,1,43,0,1.2,22,-8.28,486,479,448,486,1,-6,70,0,70,-70
1,4,1,2,0,732,283,1,37,2,4.42,36,-3.74,496,479,448,486,1,-6,71,0,71,-71
1,4,1,2,0,732,283,1,34,4,0.76,52,0.56,505,479,448,486,1,-6,72,0,72,-72
1,4,1,2,0,732,283,1,29,3,-5.41,54,9.8,495,479,448,486,1,-6,73,0,73,-73
1,4,1,2,0,732,283,1,38,3,-0.13,56,8.3,489,479,448,486,1,-6,74,0,74,-74
1,4,1,2,0,732,282,1,49,0,9.73,17,-5.38,457,457,447,493,1,-7,75,0,75,-75
1,4,1,2,0,732,282,1,53,-3,5.11,30,0.78,468,457,447,493,1,-7,76,0,76,-76
1,4,1,2,0,732,282,1,40,-5,0,32,-0.26,474,457,447,493,1,-7,77,0,77,-77
1,4,1,2,0,732,282,1,38,-1,-3.09,37,-0.96,477,457,447,493,1,-7,78,0,78,-78
1,4,1,2,0,732,282,1,28,-2,-7.86,50,8.52,479,457,447,493,1,-7,79,0,79,-79
1,4,1,2,0,732,282,1,40,8,1.9,39,-0.49,465,457,447,493,1,-7,80,0,80,-80
1,4,1,2,0,732,282,1,40,7,0.07,61,21.65,474,457,447,493,1,-7,81,0,81,-81
1,4,1,2,0,732,282,1,52,11,8.19,32,-4.01,433,457,447,493,1,-7,82,0,82,-82
1,4,1,2,0,732,282,1,29,11,-4.32,45,0.28,440,457,447,493,1,-7,83,0,83,-83
1,4,1,2,0,732,282,1,44,9,13.62,42,-4.5,436,457,447,493,1,-7,84,0,84,-84
1,4,1,2,0,732,282,1,36,9,0.36,48,5.99,455,457,447,493,1,-7,85,0,85,-85
1,4,1,2,0,732,282,1,44,12,6.89,24,-9.29,452,457,447,493,1,-7,86,0,86,-86
1,4,1,2,0,732,281,1,45,12,8.16,28,-2.78,459,459,447,534,1,-8,87,0,87,-87
1,4,1,2,0,732,281,1,47,9,1.68,36,3.13,479,459,447,534,1,-8,88,0,88,-88
1,4,1,2,0,732,281,1,51,12,12.7,35,0,477,459,447,534,1,-8,89,0,89,-89
1,4,1,2,0,732,281,1,48,11,2.28,39,0.99,463,459,447,534,1,-8,90,0,90,-90
1,4,1,2,0,732,281,1,46,13,2.56,36,3.17,458,459,447,534,1,-8,91,0,91,-91
1,4,1,2,0,732,281,1,42,7,3.86,48,4.3,459,459,447,534,1,-8,92,0,92,-92
1,4,1,2,0,732,281,1,59,13,16.06,20,-7.19,452,459,447,534,1,-8,93,0,93,-93
1,4,1,2,0,732,281,1,47,8,5.33,39,-1.42,457,459,447,534,1,-8,94,0,94,-94
1,4,1,2,0,732,281,1,26,9,-10.28,41,-2.22,467,459,447,534,1,-8,95,0,95,-95
1,4,1,2,0,732,281,1,35,11,5.38,61,6,463,459,447,534,1,-8,96,0,96,-96
1,4,1,2,0,732,281,1,40,14,4.08,45,4.79,450,459,447,534,1,-8,97,0,97,-97
1,4,1,2,0,732,281,1,48,14,23.53,31,-5.76,445,459,447,534,1,-8,98,0,98,-98
1,4,1,2,0,732,280,1,41,1,4.32,48,2.82,439,439,455,468,1,-9,99,0,99,-99
1,4,1,2,0,732,280,1,48,3,2.76,34,2.98,444,439,455,468,1,-9,100,0,100,-100
1,4,1,2,0,732,280,1,48,6,8.61,21,-7.2,437,439,455,468,1,-9,101,0,101,-101
1,4,1,2,0,732,280,1,44,1,0.29,34,-0.59,431,439,455,468,1,-9,102,0,102,-102
1,4,1,2,0,732,280,1,28,1,-9.91,37,2.37,437,439,455,468,1,-9,103,0,103,-103
1,4,1,2,0,732,280,1,47,8,13.4,41,1.11,446,439,455,468,1,-9,104,0,104,-104
1,4,1,2,0,732,280,1,52,-4,19.2,25,-4.71,435,439,455,468,1,-9,105,0,105,-105
1,4,1,2,0,732,280,1,36,-13,-4.57,49,3.82,450,439,455,468,1,-9,106,0,106,-106
1,4,1,2,0,732,280,1,31,-7,-3.85,37,-4.72,427,439,455,468,1,-9,107,0,107,-107
1,4,1,2,0,732,280,1,27,-8,-3.71,48,-2.18,454,439,455,468,1,-9,108,0,108,-108
1,4,1,2,0,732,280,1,27,-9,-10.21,40,1.11,469,439,455,468,1,-9,109,0,109,-109
1,4,1,2,0,732,280,1,39,-7,8.09,25,-14.48,459,439,455,468,1,-9,110,0,110,-110
1,4,1,2,0,732,279,1,35,-9,-2.26,53,5.52,482,482,450,421,1,-10,111,0,111,-111
1,4,1,2,0,732,279,1,39,-4,-3.5,27,0.13,456,482,450,421,1,-10,112,0,112,-112
1,4,1,2,0,732,279,1,37,-5,-1.91,15,-8.17,463,482,450,421,1,-10,113,0,113,-113
1,4,1,2,0,732,279,1,35,-7,-3.56,40,2,475,482,450,421,1,-10,114,0,114,-114
1,4,1,2,0,732,279,1,39,-6,-2.26,46,4.41,496,482,450,421,1,-10,115,0,115,-115
1,4,1,2,0,732,279,1,41,-6,7.87,30,-3.74,470,482,450,421,1,-10,116,0,116,-116
1,4,1,2,0,732,279,1,29,-13,-7.97,40,2.24,484,482,450,421,1,-10,117,0,117,-117
1,4,1,2,0,732,279,1,37,-9,-4.84,26,-3.79,463,482,450,421,1,-10,118,0,118,-118
1,4,1,2,0,732,279,1,32,-8,-2.8,64,15.26,492,482,450,421,1,-10,119,0,119,-119
1,4,1,2,0,732,279,1,32,-7,2.44,63,6.99,462,482,450,421,1,-10,120,0,120,-120
1,20,1,2,0,696,274,2,32,0,-16.96,1,-11.53,239,227,552,473,1,0,0,1,0,0
1,20,1,2,0,696,274,2,37,2,-2,11,-9.2,250,227,552,473,1,0,1,0,1,-1
1,20,1,2,0,696,274,2,54,14,13.53,6,-12.72,246,227,552,473,1,0,2,0,2,-2
1,20,1,2,0,696,274,2,31,12,-2.04,13,-18.82,278,227,552,473,1,0,3,0,3,-3
1,20,1,2,0,696,274,2,37,15,-2.93,9,-14.87,311,227,552,473,1,0,4,0,4,-4
1,20,1,2,0,696,274,2,37,12,0.2,23,-5.15,361,227,552,473,1,0,5,0,5,-5
1,12,1,2,0,695,286,1,29,0,-8.01,5,-19.43,343,285,449,403,1,0,0,1,0,0
1,12,1,2,0,695,286,1,55,0,24.9,0,-16.32,381,285,449,403,1,0,1,0,1,-1
1,12,1,2,0,695,286,1,33,-6,-1.77,16,-4.68,398,285,449,403,1,0,2,0,2,-2
1,12,1,2,0,695,286,1,24,-8,-4.47,32,-1.3,410,285,449,403,1,0,3,0,3,-3
1,12,1,2,0,695,286,1,27,-4,-5.94,25,-9.46,403,285,449,403,1,0,4,0,4,-4
1,12,1,2,0,695,286,1,35,-4,-1.36,40,5.7,414,285,449,403,1,0,5,0,5,-5
1,16,1,1,0,675,283,2,47,-9,0.19,9,-9.47,380,292,472,589,1,0,0,1,0,0
1,16,1,1,0,675,283,2,62,-14,6.6,1,-10.44,415,292,472,589,1,0,1,0,1,-1
1,16,1,1,0,675,283,2,37,-15,-10.45,7,-10.32,451,292,472,589,1,0,2,0,2,-2
1,16,1,1,0,675,283,2,47,-2,-3.85,19,-11.26,500,292,472,589,1,0,3,0,3,-3
1,16,1,1,0,675,283,2,47,2,-7.4,40,-0.35,516,292,472,589,1,0,4,0,4,-4
1,16,1,1,0,675,283,2,33,4,-4.87,55,3.7,498,292,472,589,1,0,5,0,5,-5
1,6,1,2,0,686,276,1,54,-1,4.39,4,-15.02,429,294,471,522,1,0,0,1,0,0
1,6,1,2,0,686,276,1,44,-6,2.8,10,-23.45,464,294,471,522,1,0,1,0,1,-1
1,6,1,2,0,686,276,1,34,-8,-3.42,25,-15.16,524,294,471,522,1,0,2,0,2,-2
1,6,1,2,0,686,276,1,40,-9,-3.08,71,20.27,539,294,471,522,1,0,3,0,3,-3
1,6,1,2,0,686,275,1,37,-14,-4.79,15,-11,499,499,467,479,1,-1,4,0,4,-4
1,6,1,2,0,686,275,1,42,-18,-2.08,49,3.23,509,499,467,479,1,-1,5,0,5,-5
1,16,1,1,0,682,282,1,58,-5,1.74,0,-11.72,516,444,437,532,1,0,0,1,0,0
1,16,1,1,0,682,282,1,54,-4,3.52,12,-7.69,534,444,437,532,1,0,1,0,1,-1
1,16,1,1,0,682,282,1,29,-6,-2.73,78,11.49,553,444,437,532,1,0,2,0,2,-2
1,16,1,1,0,682,282,1,32,-2,-5.87,38,-0.22,506,444,437,532,1,0,3,0,3,-3
1,16,1,1,0,682,282,1,47,4,-5.05,52,10.74,506,444,437,532,1,0,4,0,4,-4
1,16,1,1,0,682,282,1,59,6,1.78,60,10.34,481,444,437,532,1,0,5,0,5,-5
1,18,1,2,1,805,278,2,62,12,21.53,1,-14.02,371,336,392,507,1,0,0,1,0,0
1,18,1,2,1,805,278,2,59,3,19.57,6,-14.67,395,336,392,507,1,0,1,0,1,-1
1,18,1,2,1,805,278,2,50,-2,9.61,15,-8.78,400,336,392,507,1,0,2,0,2,-2
1,18,1,2,1,805,278,2,39,-5,-1.93,32,0.51,415,336,392,507,1,0,3,0,3,-3
1,18,1,2,1,805,278,2,36,-4,-12.11,43,3.8,410,336,392,507,1,0,4,0,4,-4
1,18,1,2,1,805,278,2,35,-2,-12.07,29,-2.28,406,336,392,507,1,0,5,0,5,-5
1,18,1,2,1,805,278,2,39,7,2.04,35,2.15,412,336,392,507,1,0,6,0,6,-6
1,18,1,2,1,805,278,2,40,6,7.32,43,2.17,411,336,392,507,1,0,7,0,7,-7
1,18,1,2,1,805,278,2,40,2,1.1,33,-2.73,393,336,392,507,1,0,8,0,8,-8
1,18,1,2,1,805,278,2,38,-2,0.91,44,4.88,408,336,392,507,1,0,9,0,9,-9
1,18,1,2,1,805,277,2,45,-1,11.91,29,-5.28,397,397,391,446,1,-1,10,0,10,-10
1,18,1,2,1,805,277,2,43,-5,1.15,61,33.6,397,397,391,446,1,-1,11,0,11,-11
1,18,1,2,1,805,277,2,34,-8,-8.76,25,0.15,371,397,391,446,1,-1,12,0,12,-12
1,18,1,2,1,805,277,2,37,-8,-9.97,11,-10.85,366,397,391,446,1,-1,13,0,13,-13
1,18,1,2,1,805,277,2,39,-5,-2.89,30,2.65,379,397,391,446,1,-1,14,0,14,-14
1,18,1,2,1,805,277,2,36,-7,-5.62,27,-3.55,367,397,391,446,1,-1,15,0,15,-15
1,18,1,2,1,805,277,2,41,-13,-4.64,39,2.62,372,397,391,446,1,-1,16,0,16,-16
1,18,1,2,1,805,277,2,41,-16,-3.32,35,1.31,361,397,391,446,1,-1,17,0,17,-17
1,18,1,2,1,805,277,2,38,-9,1.61,34,2.27,367,397,391,446,1,-1,18,0,18,-18
1,18,1,2,1,805,277,2,34,-14,-6.61,25,-10.53,359,397,391,446,1,-1,19,0,19,-19
1,18,1,2,1,805,277,2,25,-6,-22.05,48,7.43,381,397,391,446,1,-1,20,0,20,-20
1,18,1,2,1,805,277,2,33,-3,-5.47,33,-4.04,360,397,391,446,1,-1,21,0,21,-21
1,18,1,2,1,805,276,2,38,-3,3.14,29,-6.09,364,364,403,477,1,-2,22,0,22,-22
1,18,1,2,1,805,276,2,40,-4,-1.89,35,5.18,372,364,403,477,1,-2,23,0,23,-23
1,18,1,2,1,805,276,2,42,-4,0.47,20,-3.43,366,364,403,477,1,-2,24,0,24,-24
1,18,1,2,1,805,276,2,39,-2,-4.79,24,0.77,365,364,403,477,1,-2,25,0,25,-25
1,18,1,2,1,805,276,2,37,-2,-4.8,18,-4.56,359,364,403,477,1,-2,26,0,26,-26
1,18,1,2,1,805,276,2,35,-4,-3.94,32,-1.96,365,364,403,477,1,-2,27,0,27,-27
1,18,1,2,1,805,276,2,43,0,-1.03,28,-3.24,362,364,403,477,1,-2,28,0,28,-28
1,18,1,2,1,805,276,2,51,3,10.64,41,5.48,368,364,403,477,1,-2,29,0,29,-29
1,18,1,2,1,805,276,2,33,-1,-4.32,26,-3.21,354,364,403,477,1,-2,30,0,30,-30
1,18,1,2,1,805,276,2,32,4,-16.1,47,1.52,346,364,403,477,1,-2,31,0,31,-31
1,18,1,2,1,805,276,2,44,8,6.29,27,-7.61,342,364,403,477,1,-2,32,0,32,-32
1,18,1,2,1,805,276,2,43,5,10.66,37,-1.04,363,364,403,477,1,-2,33,0,33,-33
1,18,1,2,1,805,275,2,35,6,-1.12,37,-1.56,366,366,412,499,1,-3,34,0,34,-34
1,18,1,2,1,805,275,2,47,5,7.2,29,-2.98,353,366,412,499,1,-3,35,0,35,-35
1,18,1,2,1,805,275,2,43,2,2.06,19,-4.33,353,366,412,499,1,-3,36,0,36,-36
1,18,1,2,1,805,275,2,42,2,-1.14,18,-6.16,356,366,412,499,1,-3,37,0,37,-37
1,18,1,2,1,805,275,2,48,7,5.77,24,-2.73,363,366,412,499,1,-3,38,0,38,-38
1,18,1,2,1,805,275,2,42,3,3.09,29,-4.22,369,366,412,499,1,-3,39,0,39,-39
1,18,1,2,1,805,275,2,42,1,-2.62,34,-0.21,359,366,412,499,1,-3,40,0,40,-40
1,18,1,2,1,805,275,2,42,2,-2.16,27,-3.16,343,366,412,499,1,-3,41,0,41,-41
1,18,1,2,1,805,275,2,44,1,9.74,18,-9.98,346,366,412,499,1,-3,42,0,42,-42
1,18,1,2,1,805,275,2,38,3,0,43,0.5,366,366,412,499,1,-3,43,0,43,-43
1,18,1,2,1,805,275,2,41,4,2.27,48,11.06,347,366,412,499,1,-3,44,0,44,-44
1,18,1,2,1,805,275,2,35,2,-1.5,40,1.95,332,366,412,499,1,-3,45,0,45,-45
1,18,1,2,1,805,274,2,34,4,-2,24,-9.87,336,336,419,509,1,-4,46,0,46,-46
1,18,1,2,1,805,274,2,48,9,11.77,29,-0.45,350,336,419,509,1,-4,47,0,47,-47
1,18,1,2,1,805,274,2,41,10,0.31,22,-3.91,348,336,419,509,1,-4,48,0,48,-48
1,18,1,2,1,805,274,2,43,11,0.88,25,-1.25,346,336,419,509,1,-4,49,0,49,-49
1,18,1,2,1,805,274,2,46,14,4.2,30,0.18,337,336,419,509,1,-4,50,0,50,-50
1,18,1,2,1,805,274,2,47,9,9.15,19,-9.31,350,336,419,509,1,-4,51,0,51,-51
1,18,1,2,1,805,274,2,51,6,8.72,18,-12.47,375,336,419,509,1,-4,52,0,52,-52
1,18,1,2,1,805,274,2,46,2,1.86,30,-1.13,389,336,419,509,1,-4,53,0,53,-53
1,18,1,2,1,805,274,2,41,1,5.45,38,0.77,390,336,419,509,1,-4,54,0,54,-54
1,18,1,2,1,805,274,2,37,-1,-3.64,24,-12.08,379,336,419,509,1,-4,55,0,55,-55
1,18,1,2,1,805,274,2,42,1,4.46,33,0,400,336,419,509,1,-4,56,0,56,-56
1,18,1,2,1,805,274,2,33,2,-5.51,44,6.2,407,336,419,509,1,-4,57,0,57,-57
1,18,1,2,1,805,273,2,38,1,2.6,38,-4.53,392,392,426,470,1,-5,58,0,58,-58
1,18,1,2,1,805,273,2,34,0,-6.19,27,-2.03,409,392,426,470,1,-5,59,0,59,-59
1,18,1,2,1,805,273,2,49,5,15.21,20,-6.03,409,392,426,470,1,-5,60,0,60,-60
1,18,1,2,1,805,273,2,45,0,4.01,16,-9.91,435,392,426,470,1,-5,61,0,61,-61
1,18,1,2,1,805,273,2,36,-3,-2.64,43,5.6,442,392,426,470,1,-5,62,0,62,-62
1,18,1,2,1,805,273,2,38,0,0.67,44,3.59,422,392,426,470,1,-5,63,0,63,-63
1,18,1,2,1,805,273,2,47,0,7.05,32,-3.89,403,392,426,470,1,-5,64,0,64,-64
1,18,1,2,1,805,273,2,39,-3,-2.57,31,0.08,422,392,426,470,1,-5,65,0,65,-65
1,18,1,2,1,805,273,2,36,-3,-1.48,27,-6.73,439,392,426,470,1,-5,66,0,66,-66
1,18,1,2,1,805,273,2,40,-1,2.21,45,-1.24,446,392,426,470,1,-5,67,0,67,-67
1,18,1,2,1,805,273,2,33,-5,-8.09,40,4.19,450,392,426,470,1,-5,68,0,68,-68
1,18,1,2,1,805,273,2,35,0,-1.18,29,-4.33,454,392,426,470,1,-5,69,0,69,-69
1,18,1,2,1,805,272,2,34,0,-0.21,55,4.41,464,464,414,485,1,-6,70,0,70,-70
1,18,1,2,1,805,272,2,41,2,3.25,27,-1.67,460,464,414,485,1,-6,71,0,71,-71
1,18,1,2,1,805,272,2,37,4,-4.44,46,10.41,473,464,414,485,1,-6,72,0,72,-72
1,18,1,2,1,805,272,2,46,5,6.27,23,-5.55,458,464,414,485,1,-6,73,0,73,-73
1,18,1,2,1,805,272,2,35,2,-4.3,23,-3.8,455,464,414,485,1,-6,74,0,74,-74
1,18,1,2,1,805,272,2,44,6,7.36,25,-6.19,459,464,414,485,1,-6,75,0,75,-75
1,18,1,2,1,805,272,2,47,3,9.91,51,13.44,476,464,414,485,1,-6,76,0,76,-76
1,18,1,2,1,805,272,2,45,2,0.58,48,17.62,470,464,414,485,1,-6,77,0,77,-77
1,18,1,2,1,805,272,2,35,7,-3.36,34,-3.58,441,464,414,485,1,-6,78,0,78,-78
1,18,1,2,1,805,272,2,37,14,-0.41,49,1.53,451,464,414,485,1,-6,79,0,79,-79
1,18,1,2,1,805,272,2,43,13,6.61,44,8.85,441,464,414,485,1,-6,80,0,80,-80
1,18,1,2,1,805,272,2,41,10,8.25,39,1.68,422,464,414,485,1,-6,81,0,81,-81
1,18,1,2,1,805,271,2,44,9,8.92,51,3.44,430,430,416,515,1,-7,82,0,82,-82
1,18,1,2,1,805,271,2,43,7,7.59,40,4.64,427,430,416,515,1,-7,83,0,83,-83
1,18,1,2,1,805,271,2,46,8,6.02,31,1.81,416,430,416,515,1,-7,84,0,84,-84
1,18,1,2,1,805,271,2,50,14,25.08,20,-12.51,400,430,416,515,1,-7,85,0,85,-85
1,18,1,2,1,805,271,2,44,5,3.09,27,-2.6,414,430,416,515,1,-7,86,0,86,-86
1,18,1,2,1,805,271,2,42,5,7.12,42,1.48,395,430,416,515,1,-7,87,0,87,-87
1,18,1,2,1,805,271,2,41,3,1.55,45,13.73,406,430,416,515,1,-7,88,0,88,-88
1,18,1,2,1,805,271,2,49,4,3.4,19,-8.22,388,430,416,515,1,-7,89,0,89,-89
1,18,1,2,1,805,271,2,36,2,-3.09,44,3.08,402,430,416,515,1,-7,90,0,90,-90
1,18,1,2,1,805,271,2,37,6,0.69,39,-3.88,383,430,416,515,1,-7,91,0,91,-91
1,18,1,2,1,805,271,2,42,0,5.64,25,-3.24,394,430,416,515,1,-7,92,0,92,-92
1,18,1,2,1,805,271,2,41,0,12.41,47,6.86,406,430,416,515,1,-7,93,0,93,-93
1,18,1,2,1,805,270,2,33,3,-1.5,48,2.71,389,389,426,455,1,-8,94,0,94,-94
1,18,1,2,1,805,270,2,41,5,5.29,29,-1.19,376,389,426,455,1,-8,95,0,95,-95
1,18,1,2,1,805,270,2,35,6,-8.05,15,-9.94,380,389,426,455,1,-8,96,0,96,-96
1,18,1,2,1,805,270,2,41,4,6.67,34,2.06,402,389,426,455,1,-8,97,0,97,-97
1,18,1,2,1,805,270,2,51,-2,10.58,8,-22.06,394,389,426,455,1,-8,98,0,98,-98
1,18,1,2,1,805,270,2,36,-5,-0.49,53,7.96,424,389,426,455,1,-8,99,0,99,-99
1,18,1,2,1,805,270,2,40,-4,0.9,27,-4.73,414,389,426,455,1,-8,100,0,100,-100
1,18,1,2,1,805,270,2,37,-6,-3.33,33,1.38,422,389,426,455,1,-8,101,0,101,-101
1,18,1,2,1,805,270,2,32,-8,-10.73,25,-3.5,425,389,426,455,1,-8,102,0,102,-102
1,18,1,2,1,805,270,2,38,-4,2.23,50,-0.66,432,389,426,455,1,-8,103,0,103,-103
1,18,1,2,1,805,270,2,38,-8,0.85,37,4.54,440,389,426,455,1,-8,104,0,104,-104
1,18,1,2,1,805,270,2,33,-8,-4.93,30,-4.54,439,389,426,455,1,-8,105,0,105,-105
1,18,1,2,1,805,269,2,27,-7,-6.97,35,-1.48,448,448,422,425,1,-9,106,0,106,-106
1,18,1,2,1,805,269,2,38,-9,1.43,33,0.84,444,448,422,425,1,-9,107,0,107,-107
1,18,1,2,1,805,269,2,40,-8,-2.38,37,5.51,453,448,422,425,1,-9,108,0,108,-108
1,18,1,2,1,805,269,2,35,-9,-8.01,26,-6.54,439,448,422,425,1,-9,109,0,109,-109
1,18,1,2,1,805,269,2,38,-16,0.2,38,-0.61,443,448,422,425,1,-9,110,0,110,-110
1,18,1,2,1,805,269,2,28,-9,-9.33,43,1.68,449,448,422,425,1,-9,111,0,111,-111
1,18,1,2,1,805,269,2,39,-5,0.61,35,4.26,448,448,422,425,1,-9,112,0,112,-112
1,18,1,2,1,805,269,2,40,-5,-1.97,36,3.7,446,448,422,425,1,-9,113,0,113,-113
1,18,1,2,1,805,269,2,32,0,-24.07,32,-1.45,438,448,422,425,1,-9,114,0,114,-114
