1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,39,27,0,-4,9.38,1.43,52,42,4.96,-0.36,440,429,475,475,440,440,428,428,1,1,-1,12,0,12,-12
1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,27,28,-4,-5,1.43,-4.1,42,32,-0.36,3.04,429,424,475,475,440,440,428,428,1,1,-1,13,0,13,-13
1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,28,24,-5,-6,-4.1,-6.46,32,27,3.04,-4.02,424,404,475,475,440,440,428,428,1,1,-1,14,0,14,-14
1,1,6,6,1,1,1,1,0,0,709,709,276,275,1,1,24,26,-6,-5,-6.46,2.04,27,46,-4.02,0.12,404,424,475,424,440,441,428,387,1,1,-1,15,0,15,-15
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,26,28,-5,-3,2.04,-0.75,46,31,0.12,-4.69,424,431,424,424,441,441,387,387,1,1,-2,16,0,16,-16
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,28,34,-3,2,-0.75,2.64,31,19,-4.69,-0.31,431,465,424,424,441,441,387,387,1,1,-2,17,0,17,-17
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,34,28,2,4,2.64,-5.05,19,51,-0.31,6.08,465,484,424,424,441,441,387,387,1,1,-2,18,0,18,-18
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,28,34,4,8,-5.05,-3.02,51,33,6.08,-2.54,484,465,424,424,441,441,387,387,1,1,-2,19,0,19,-19
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,34,37,8,11,-3.02,2,33,59,-2.54,10.58,465,468,424,424,441,441,387,387,1,1,-2,20,0,20,-20
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,37,46,11,13,2,23.5,59,10,10.58,-20.97,468,450,424,424,441,441,387,387,1,1,-2,21,0,21,-21
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,46,45,13,2,23.5,11.7,10,38,-20.97,2.11,450,474,424,424,441,441,387,387,1,1,-2,22,0,22,-22
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,45,33,2,-7,11.7,2.91,38,41,2.11,-0.19,474,475,424,424,441,441,387,387,1,1,-2,23,0,23,-23
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,33,26,-7,-15,2.91,-1.12,41,37,-0.19,-3.54,475,451,424,424,441,441,387,387,1,1,-2,24,0,24,-24
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,26,25,-15,-12,-1.12,-12.59,37,12,-3.54,-15.47,451,437,424,424,441,441,387,387,1,1,-2,25,0,25,-25
1,1,6,6,1,1,1,1,0,0,709,709,275,275,1,1,25,25,-12,-4,-12.59,-6.55,12,47,-15.47,2.96,437,461,424,424,441,441,387,387,1,1,-2,26,0,26,-26
1,1,6,6,1,1,1,1,0,0,709,709,275,274,1,1,25,26,-4,-5,-6.55,-0.53,47,53,2.96,6.15,461,446,424,446,441,436,387,376,1,1,-2,27,0,27,-27
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,26,25,-5,-4,-0.53,-8.18,53,65,6.15,11.18,446,441,446,446,436,436,376,376,1,1,-3,28,0,28,-28
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,25,32,-4,0,-8.18,-1.1,65,38,11.18,19.66,441,399,446,446,436,436,376,376,1,1,-3,29,0,29,-29
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,32,36,0,0,-1.1,2.24,38,32,19.66,-0.14,399,389,446,446,436,436,376,376,1,1,-3,30,0,30,-30
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,36,32,0,-1,2.24,-6.45,32,36,-0.14,-1.23,389,408,446,446,436,436,376,376,1,1,-3,31,0,31,-31
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,32,32,-1,1,-6.45,-1.6,36,41,-1.23,2.84,408,404,446,446,436,436,376,376,1,1,-3,32,0,32,-32
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,32,36,1,8,-1.6,8.72,41,34,2.84,-5.41,404,379,446,446,436,436,376,376,1,1,-3,33,0,33,-33
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,36,34,8,2,8.72,0.72,34,39,-5.41,2.4,379,398,446,446,436,436,376,376,1,1,-3,34,0,34,-34
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,34,32,2,3,0.72,0.94,39,17,2.4,-22.21,398,378,446,446,436,436,376,376,1,1,-3,35,0,35,-35
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,32,27,3,5,0.94,1.59,17,23,-22.21,-14.64,378,418,446,446,436,436,376,376,1,1,-3,36,0,36,-36
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,27,36,5,6,1.59,13.09,23,36,-14.64,6.84,418,440,446,446,436,436,376,376,1,1,-3,37,0,37,-37
1,1,6,6,1,1,1,1,0,0,709,709,274,274,1,1,36,28,6,1,13.09,-2.62,36,32,6.84,-2.21,440,423,446,446,436,436,376,376,1,1,-3,38,0,38,-38
1,1,6,6,1,1,1,1,0,0,709,709,274,273,1,1,28,27,1,2,-2.62,1.32,32,48,-2.21,4.02,423,463,446,463,436,431,376,397,1,1,-3,39,0,39,-39
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,27,34,2,5,1.32,9.59,48,23,4.02,-6.15,463,462,463,463,431,431,397,397,1,1,-4,40,0,40,-40
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,34,35,5,5,9.59,2.25,23,28,-6.15,16.33,462,483,463,463,431,431,397,397,1,1,-4,41,0,41,-41
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,35,32,5,8,2.25,-2.08,28,51,16.33,7.98,483,471,463,463,431,431,397,397,1,1,-4,42,0,42,-42
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,32,38,8,9,-2.08,1.05,51,32,7.98,-3.68,471,428,463,463,431,431,397,397,1,1,-4,43,0,43,-43
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,38,44,9,10,1.05,6.77,32,16,-3.68,-10.51,428,462,463,463,431,431,397,397,1,1,-4,44,0,44,-44
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,44,36,10,6,6.77,6.25,16,53,-10.51,7.06,462,471,463,463,431,431,397,397,1,1,-4,45,0,45,-45
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,36,43,6,1,6.25,18.87,53,19,7.06,-5.4,471,469,463,463,431,431,397,397,1,1,-4,46,0,46,-46
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,43,28,1,-6,18.87,-3.2,19,57,-5.4,19.21,469,477,463,463,431,431,397,397,1,1,-4,47,0,47,-47
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,28,25,-6,-8,-3.2,-1.48,57,45,19.21,-2.34,477,458,463,463,431,431,397,397,1,1,-4,48,0,48,-48
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,25,28,-8,-4,-1.48,-3.6,45,19,-2.34,-16.49,458,472,463,463,431,431,397,397,1,1,-4,49,0,49,-49
1,1,6,6,1,1,1,1,0,0,709,709,273,273,1,1,28,27,-4,-5,-3.6,-4.22,19,72,-16.49,22.1,472,484,463,463,431,431,397,397,1,1,-4,50,0,50,-50
1,1,6,6,1,1,1,1,0,0,709,709,273,272,1,1,27,25,-5,-7,-4.22,-3.32,72,47,22.1,4.01,484,435,463,435,431,434,397,356,1,1,-4,51,0,51,-51
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,25,27,-7,-6,-3.32,-5.04,47,44,4.01,3.05,435,440,435,435,434,434,356,356,1,1,-5,52,0,52,-52
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,27,35,-6,-5,-5.04,3.36,44,16,3.05,-1.32,440,452,435,435,434,434,356,356,1,1,-5,53,0,53,-53
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,35,26,-5,-6,3.36,-7.54,16,8,-1.32,-11.06,452,448,435,435,434,434,356,356,1,1,-5,54,0,54,-54
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,26,32,-6,-3,-7.54,-6.29,8,66,-11.06,14,448,455,435,435,434,434,356,356,1,1,-5,55,0,55,-55
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,32,25,-3,1,-6.29,-5.74,66,25,14,-6.26,455,437,435,435,434,434,356,356,1,1,-5,56,0,56,-56
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,25,30,1,7,-5.74,-1.71,25,51,-6.26,6.43,437,440,435,435,434,434,356,356,1,1,-5,57,0,57,-57
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,30,33,7,4,-1.71,2.76,51,27,6.43,-1.01,440,427,435,435,434,434,356,356,1,1,-5,58,0,58,-58
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,33,37,4,1,2.76,8.27,27,38,-1.01,-4.67,427,450,435,435,434,434,356,356,1,1,-5,59,0,59,-59
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,37,31,1,-1,8.27,14.42,38,59,-4.67,3.4,450,459,435,435,434,434,356,356,1,1,-5,60,0,60,-60
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,31,29,-1,-9,14.42,-2.33,59,31,3.4,-1.68,459,444,435,435,434,434,356,356,1,1,-5,61,0,61,-61
1,1,6,6,1,1,1,1,0,0,709,709,272,272,1,1,29,26,-9,-6,-2.33,-5.57,31,23,-1.68,-7.3,444,439,435,435,434,434,356,356,1,1,-5,62,0,62,-62
1,1,6,6,1,1,1,1,0,0,709,709,272,271,1,1,26,24,-6,-3,-5.57,-4.58,23,52,-7.3,9.6,439,463,435,463,434,431,356,356,1,1,-5,63,0,63,-63
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,24,31,-3,-4,-4.58,1.18,52,56,9.6,10.98,463,447,463,463,431,431,356,356,1,1,-6,64,0,64,-64
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,31,26,-4,-4,1.18,-6.85,56,12,10.98,-5.1,447,428,463,463,431,431,356,356,1,1,-6,65,0,65,-65
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,26,33,-4,-2,-6.85,-1.3,12,15,-5.1,-11.93,428,432,463,463,431,431,356,356,1,1,-6,66,0,66,-66
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,33,41,-2,-1,-1.3,6.29,15,48,-11.93,6.91,432,471,463,463,431,431,356,356,1,1,-6,67,0,67,-67
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,41,26,-1,-5,6.29,-4.7,48,28,6.91,-3.38,471,449,463,463,431,431,356,356,1,1,-6,68,0,68,-68
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,26,31,-5,0,-4.7,-0.19,28,38,-3.38,1.83,449,476,463,463,431,431,356,356,1,1,-6,69,0,69,-69
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,31,28,0,-1,-0.19,-4.33,38,50,1.83,5.82,476,476,463,463,431,431,356,356,1,1,-6,70,0,70,-70
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,28,34,-1,0,-4.33,5.96,50,47,5.82,5.14,476,434,463,463,431,431,356,356,1,1,-6,71,0,71,-71
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,34,22,0,-6,5.96,-7.74,47,44,5.14,-3.06,434,426,463,463,431,431,356,356,1,1,-6,72,0,72,-72
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,22,34,-6,0,-7.74,9.54,44,26,-3.06,-5.8,426,440,463,463,431,431,356,356,1,1,-6,73,0,73,-73
1,1,6,6,1,1,1,1,0,0,709,709,271,271,1,1,34,26,0,0,9.54,-4.72,26,47,-5.8,3.09,440,450,463,463,431,431,356,356,1,1,-6,74,0,74,-74
1,1,6,6,1,1,1,1,0,0,709,709,271,270,1,1,26,27,0,0,-4.72,1.15,47,36,3.09,0.09,450,438,463,438,431,431,356,368,1,1,-6,75,0,75,-75
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,27,28,0,0,1.15,-3.2,36,37,0.09,3.27,438,448,438,438,431,431,368,368,1,1,-7,76,0,76,-76
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,28,36,0,0,-3.2,4.57,37,16,3.27,-4.01,448,447,438,438,431,431,368,368,1,1,-7,77,0,77,-77
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,36,37,0,-2,4.57,2.92,16,54,-4.01,18.34,447,449,438,438,431,431,368,368,1,1,-7,78,0,78,-78
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,37,38,-2,-5,2.92,3.5,54,26,18.34,-5.8,449,423,438,438,431,431,368,368,1,1,-7,79,0,79,-79
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,38,29,-5,-9,3.5,-3.59,26,55,-5.8,8.08,423,441,438,438,431,431,368,368,1,1,-7,80,0,80,-80
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,29,30,-9,-6,-3.59,-1.71,55,38,8.08,1.89,441,426,438,438,431,431,368,368,1,1,-7,81,0,81,-81
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,30,28,-6,-2,-1.71,-5.66,38,8,1.89,-9.26,426,422,438,438,431,431,368,368,1,1,-7,82,0,82,-82
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,28,23,-2,-3,-5.66,-9.03,8,39,-9.26,-2.18,422,450,438,438,431,431,368,368,1,1,-7,83,0,83,-83
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,23,26,-3,0,-9.03,2.5,39,58,-2.18,2.43,450,457,438,438,431,431,368,368,1,1,-7,84,0,84,-84
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,26,32,0,-1,2.5,3.97,58,36,2.43,-0.57,457,433,438,438,431,431,368,368,1,1,-7,85,0,85,-85
1,1,6,6,1,1,1,1,0,0,709,709,270,270,1,1,32,34,-1,2,3.97,6.68,36,35,-0.57,-2.1,433,426,438,438,431,431,368,368,1,1,-7,86,0,86,-86
1,1,6,6,1,1,1,1,0,0,709,709,270,269,1,1,34,23,2,4,6.68,-5.29,35,46,-2.1,8.28,426,414,438,414,431,430,368,413,1,1,-7,87,0,87,-87
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,23,28,4,12,-5.29,-3.72,46,36,8.28,1.5,414,407,414,414,430,430,413,413,1,1,-8,88,0,88,-88
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,28,33,12,13,-3.72,1.14,36,18,1.5,-3.9,407,411,414,414,430,430,413,413,1,1,-8,89,0,89,-89
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,33,42,13,13,1.14,9.37,18,28,-3.9,-7.47,411,402,414,414,430,430,413,413,1,1,-8,90,0,90,-90
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,42,44,13,11,9.37,7.15,28,44,-7.47,5.27,402,409,414,414,430,430,413,413,1,1,-8,91,0,91,-91
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,44,49,11,7,7.15,16.12,44,40,5.27,2.66,409,391,414,414,430,430,413,413,1,1,-8,92,0,92,-92
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,49,34,7,7,16.12,4.36,40,34,2.66,0.91,391,385,414,414,430,430,413,413,1,1,-8,93,0,93,-93
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,34,36,7,8,4.36,8.41,34,36,0.91,1.21,385,388,414,414,430,430,413,413,1,1,-8,94,0,94,-94
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,36,31,8,1,8.41,0.49,36,46,1.21,4.31,388,398,414,414,430,430,413,413,1,1,-8,95,0,95,-95
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,31,27,1,0,0.49,5,46,34,4.31,-6.93,398,398,414,414,430,430,413,413,1,1,-8,96,0,96,-96
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,27,32,0,-5,5,4.39,34,29,-6.93,-4.48,398,427,414,414,430,430,413,413,1,1,-8,97,0,97,-97
1,1,6,6,1,1,1,1,0,0,709,709,269,269,1,1,32,34,-5,-8,4.39,7.22,29,23,-4.48,-8.69,427,425,414,414,430,430,413,413,1,1,-8,98,0,98,-98
1,1,6,6,1,1,1,1,0,0,709,709,269,268,1,1,34,26,-8,-12,7.22,-1.66,23,39,-8.69,2.8,425,433,414,433,430,422,413,354,1,1,-8,99,0,99,-99
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,26,26,-12,-8,-1.66,-8.27,39,40,2.8,3.53,433,416,433,433,422,422,354,354,1,1,-9,100,0,100,-100
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,26,28,-8,-9,-8.27,-5.4,40,9,3.53,-13.92,416,388,433,433,422,422,354,354,1,1,-9,101,0,101,-101
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,28,27,-9,-7,-5.4,-9.62,9,35,-13.92,-0.98,388,394,433,433,422,422,354,354,1,1,-9,102,0,102,-102
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,27,32,-7,-3,-9.62,-3.57,35,26,-0.98,-5.77,394,395,433,433,422,422,354,354,1,1,-9,103,0,103,-103
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,32,30,-3,0,-3.57,-1.44,26,34,-5.77,1,395,402,433,433,422,422,354,354,1,1,-9,104,0,104,-104
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,30,28,0,0,-1.44,-2.99,34,37,1,2.4,402,410,433,433,422,422,354,354,1,1,-9,105,0,105,-105
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,28,35,0,6,-2.99,9.7,37,46,2.4,6.35,410,412,433,433,422,422,354,354,1,1,-9,106,0,106,-106
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,35,29,6,4,9.7,-1.42,46,46,6.35,5.7,412,406,433,433,422,422,354,354,1,1,-9,107,0,107,-107
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,29,28,4,6,-1.42,11.23,46,63,5.7,5.89,406,399,433,433,422,422,354,354,1,1,-9,108,0,108,-108
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,28,30,6,9,11.23,-0.84,63,27,5.89,-6.84,399,391,433,433,422,422,354,354,1,1,-9,109,0,109,-109
1,1,6,6,1,1,1,1,0,0,709,709,268,268,1,1,30,35,9,8,-0.84,12.15,27,31,-6.84,-2.32,391,398,433,433,422,422,354,354,1,1,-9,110,0,110,-110
1,1,6,6,1,1,1,1,0,0,709,709,268,267,1,1,35,32,8,1,12.15,4.38,31,22,-2.32,-12.44,398,409,433,409,422,420,354,387,1,1,-9,111,0,111,-111
1,1,6,6,1,1,1,1,0,0,709,709,267,267,1,1,32,30,1,1,4.38,-0.61,22,12,-12.44,-9.74,409,430,409,409,420,420,387,387,1,1,-10,112,0,112,-112
1,1,6,6,1,1,1,1,0,0,709,709,267,267,1,1,30,37,1,1,-0.61,6.99,12,15,-9.74,-11.36,430,460,409,409,420,420,387,387,1,1,-10,113,0,113,-113
1,1,6,6,1,1,1,1,0,0,709,709,267,267,1,1,37,38,1,0,6.99,4.93,15,36,-11.36,1.41,460,467,409,409,420,420,387,387,1,1,-10,114,0,114,-114
1,1,6,6,1,1,1,1,0,0,709,709,267,267,1,1,38,36,0,1,4.93,1,36,33,1.41,-2.39,467,456,409,409,420,420,387,387,1,1,-10,115,0,115,-115
1,1,6,6,1,1,1,1,0,0,709,709,267,267,1,1,36,41,1,6,1,12.05,33,42,-2.39,4.13,456,474,409,409,420,420,387,387,1,1,-10,116,0,116,-116
1,1,6,6,1,1,1,1,0,0,709,709,267,267,1,1,41,27,6,-1,12.05,-5.61,42,39,4.13,4.28,474,489,409,409,420,420,387,387,1,1,-10,117,0,117,-117
1,1,6,6,1,1,1,1,0,0,709,709,267,267,1,1,27,30,-1,0,-5.61,1.48,39,40,4.28,3.4,489,455,409,409,420,420,387,387,1,1,-10,118,0,118,-118
1,1,6,6,1,1,1,1,0,0,709,709,267,267,1,1,30,36,0,1,1.48,5.91,40,39,3.4,-0.39,455,441,409,409,420,420,387,387,1,1,-10,119,0,119,-119
1,1,4,4,1,1,2,2,0,0,732,732,289,289,1,1,45,60,13,0,6.21,24.82,4,0,-13.91,-44.97,396,448,159,159,485,485,553,553,1,1,0,0,1,0,0
1,1,4,4,1,1,2,2,0,0,732,732,289,289,1,1,60,44,0,-8,24.82,5.24,0,26,-44.97,-5.48,448,489,159,159,485,485,553,553,1,1,0,1,0,1,-1
1,1,4,4,1,1,2,2,0,0,732,732,289,288,1,1,44,42,-8,-4,5.24,-7.26,26,44,-5.48,4.8,489,505,159,505,485,479,553,478,1,1,0,2,0,2,-2
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,42,43,-4,-3,-7.26,-6.86,44,44,4.8,4.25,505,509,505,505,479,479,478,478,1,1,-1,3,0,3,-3
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,43,28,-3,0,-6.86,-9.24,44,41,4.25,1.42,509,485,505,505,479,479,478,478,1,1,-1,4,0,4,-4
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,28,44,0,4,-9.24,-0.54,41,31,1.42,-4.26,485,478,505,505,479,479,478,478,1,1,-1,5,0,5,-5
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,44,50,4,4,-0.54,9,31,47,-4.26,1.51,478,499,505,505,479,479,478,478,1,1,-1,6,0,6,-6
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,50,42,4,-2,9,2.7,47,20,1.51,-7.18,499,499,505,505,479,479,478,478,1,1,-1,7,0,7,-7
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,42,45,-2,1,2.7,-0.11,20,51,-7.18,2.81,499,520,505,505,479,479,478,478,1,1,-1,8,0,8,-8
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,45,46,1,-1,-0.11,0.52,51,37,2.81,0.62,520,502,505,505,479,479,478,478,1,1,-1,9,0,9,-9
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,46,28,-1,0,0.52,-4.35,37,51,0.62,6.28,502,502,505,505,479,479,478,478,1,1,-1,10,0,10,-10
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,28,34,0,3,-4.35,-4.92,51,56,6.28,2.19,502,485,505,505,479,479,478,478,1,1,-1,11,0,11,-11
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,34,44,3,5,-4.92,12.47,56,41,2.19,-6.19,485,483,505,505,479,479,478,478,1,1,-1,12,0,12,-12
1,1,4,4,1,1,2,2,0,0,732,732,288,288,1,1,44,32,5,0,12.47,-8.35,41,42,-6.19,0.85,483,491,505,505,479,479,478,478,1,1,-1,13,0,13,-13
1,1,4,4,1,1,2,2,0,0,732,732,288,287,1,1,32,47,0,4,-8.35,5.4,42,48,0.85,6.87,491,480,505,480,479,473,478,498,1,1,-1,14,0,14,-14
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,47,55,4,1,5.4,8.01,48,20,6.87,-8.81,480,471,480,480,473,473,498,498,1,1,-2,15,0,15,-15
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,55,46,1,-1,8.01,1.07,20,34,-8.81,-0.8,471,491,480,480,473,473,498,498,1,1,-2,16,0,16,-16
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,46,38,-1,-1,1.07,-5.17,34,52,-0.8,8.86,491,519,480,480,473,473,498,498,1,1,-2,17,0,17,-17
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,38,42,-1,1,-5.17,4.74,52,47,8.86,2.41,519,521,480,480,473,473,498,498,1,1,-2,18,0,18,-18
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,42,37,1,1,4.74,-2.8,47,41,2.41,3.48,521,512,480,480,473,473,498,498,1,1,-2,19,0,19,-19
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,37,44,1,2,-2.8,-1.62,41,33,3.48,-3.48,512,503,480,480,473,473,498,498,1,1,-2,20,0,20,-20
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,44,42,2,2,-1.62,-1.3,33,37,-3.48,-0.05,503,525,480,480,473,473,498,498,1,1,-2,21,0,21,-21
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,42,37,2,2,-1.3,5.34,37,34,-0.05,-2.78,525,504,480,480,473,473,498,498,1,1,-2,22,0,22,-22
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,37,38,2,-1,5.34,0.55,34,54,-2.78,1.85,504,518,480,480,473,473,498,498,1,1,-2,23,0,23,-23
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,38,33,-1,-6,0.55,0.45,54,49,1.85,3.31,518,531,480,480,473,473,498,498,1,1,-2,24,0,24,-24
1,1,4,4,1,1,2,2,0,0,732,732,287,287,1,1,33,39,-6,-8,0.45,-1.75,49,31,3.31,-2.59,531,526,480,480,473,473,498,498,1,1,-2,25,0,25,-25
1,1,4,4,1,1,2,2,0,0,732,732,287,286,1,1,39,44,-8,-8,-1.75,1.05,31,39,-2.59,0.98,526,532,480,532,473,466,498,444,1,1,-2,26,0,26,-26
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,44,41,-8,-15,1.05,-7.69,39,40,0.98,2.69,532,536,532,532,466,466,444,444,1,1,-3,27,0,27,-27
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,41,27,-15,-9,-7.69,-14.96,40,62,2.69,18.5,536,518,532,532,466,466,444,444,1,1,-3,28,0,28,-28
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,27,37,-9,-5,-14.96,-5.39,62,54,18.5,17.96,518,500,532,532,466,466,444,444,1,1,-3,29,0,29,-29
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,37,42,-5,0,-5.39,5.27,54,38,17.96,-4.97,500,485,532,532,466,466,444,444,1,1,-3,30,0,30,-30
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,42,27,0,-3,5.27,-27.85,38,32,-4.97,-0.93,485,499,532,532,466,466,444,444,1,1,-3,31,0,31,-31
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,27,36,-3,-1,-27.85,-5.31,32,55,-0.93,5.54,499,484,532,532,466,466,444,444,1,1,-3,32,0,32,-32
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,36,49,-1,2,-5.31,3.63,55,16,5.54,-9.72,484,476,532,532,466,466,444,444,1,1,-3,33,0,33,-33
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,49,41,2,0,3.63,16.29,16,48,-9.72,2.53,476,506,532,532,466,466,444,444,1,1,-3,34,0,34,-34
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,41,33,0,-1,16.29,-3.15,48,67,2.53,6.29,506,507,532,532,466,466,444,444,1,1,-3,35,0,35,-35
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,33,27,-1,0,-3.15,-7.58,67,44,6.29,0.28,507,453,532,532,466,466,444,444,1,1,-3,36,0,36,-36
1,1,4,4,1,1,2,2,0,0,732,732,286,286,1,1,27,40,0,3,-7.58,0.23,44,37,0.28,-1.08,453,459,532,532,466,466,444,444,1,1,-3,37,0,37,-37
1,1,4,4,1,1,2,2,0,0,732,732,286,285,1,1,40,43,3,1,0.23,1.19,37,43,-1.08,3.66,459,488,532,488,466,461,444,500,1,1,-3,38,0,38,-38
